label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
4.0,0.2825018364080835,0.5955623149094487,0.0,0.33113669207430907,0.5393980610654914,-1.340947825444407,0.3459935588310785,0.4388925552104993,-1.83516209074299,0.32310483998697087,0.35673734012960484,-2.150281571239602,0.2747726486695533,0.3252749633035002,-2.3527530022545347,0.28026487622455826,0.3416951596101025,-1.08018066570009,0.2763273034832649,0.38821690477595333,-2.708308796886835,0.28651427982399086,0.4613847289988064,-3.763380651250325,0.29296591778762593,0.507417934356585,-4.144477478271506,0.2337630643065865,0.34496603690849964,-0.7491805696395663,0.23826657260954692,0.4101560886138841,-2.2736880948275444,0.2601191262273464,0.4830077694882274,-2.739206505692095,0.27855055212924146,0.5321952308261018,-2.6835195199910986,0.197384846003833,0.3668415936479004,-0.6343421454039414,0.2045899276037758,0.42725875664657276,-2.004419002969435,0.23256990696071184,0.4911665593928397,-1.9461880065264177,0.25520720379241507,0.5348091799889848,-1.5015427286715646,0.16670506113847106,0.3997093456780242,-0.65137905339101,0.17410669729688633,0.43575957052622355,-1.5380884091818527,0.19834594153002033,0.48370202750247754,-1.491562158075602,0.2179602717518307,0.5130950233855436,-1.108514832470027
7.0,0.5558661818504333,0.6510650515556335,0.0,0.4903925657272339,0.6153534650802612,-1.2686175952043168,0.431035429239273,0.5440420508384705,-2.0858761412398774,0.4039426147937774,0.4722101390361786,-2.83000920535267,0.4309450984001159,0.4458192884922027,-3.5269925814326197,0.4802433848381042,0.3779264986515045,-0.9738698351877779,0.4701778292655945,0.2855494022369385,-1.9090591909156778,0.4622930884361267,0.2325063049793243,-2.7429185704285066,0.4544466137886047,0.1865516155958175,-3.428029291244852,0.5365700721740723,0.3655157089233398,-1.1805820688295527,0.5433845520019531,0.2560048699378967,-1.933174581989699,0.5408025979995728,0.1866163611412048,-2.627077932873546,0.5312805771827698,0.1282291710376739,-3.1737729477390166,0.5864015817642212,0.3851553201675415,-1.5972922994263448,0.6045804619789124,0.2912673950195312,-2.5105709332782733,0.6098963618278503,0.2267187088727951,-3.2166498876404224,0.6044186949729919,0.171169251203537,-3.7348296304774777,0.629048228263855,0.4320025146007538,-2.131998068927163,0.6654583215713501,0.3718864619731903,-3.0149214156984647,0.6773974299430847,0.3296109735965729,-3.4668345699311254,0.6751390695571899,0.292093425989151,-3.790969934693579
3.0,0.48875522630279256,0.7446023028594925,0.0,0.4489533990094502,0.7073837682875072,-0.9049751788699888,0.42899782379670004,0.6420815884791896,-1.5204641356486408,0.4505713643142072,0.5941745304821,-2.1394243619126243,0.4843199158803796,0.5769884870978526,-2.7886121772808923,0.45647981949395555,0.5454495094840246,-0.9417683911832849,0.4658515066023442,0.4711686069336028,-1.9265323653683677,0.4763748925342546,0.4275077162743552,-2.780336334768612,0.48905416626498377,0.3900543087435798,-3.4479113094226603,0.48769742602895416,0.5439149672573946,-1.3195613211738604,0.4992926024765617,0.45738827246657404,-2.099208888753741,0.5100557073606679,0.40455814546383084,-2.8389241974862274,0.5207523839049628,0.357898791810247,-3.428791993667549,0.5153691210370326,0.559851045122719,-1.8494965381250528,0.525549723483729,0.47890018468104395,-2.582813102382698,0.5331628025724527,0.4298071799525356,-3.170511091390554,0.5398930176006507,0.38605813425647206,-3.6496826605736605,0.5406280628718729,0.5891908012958811,-2.500489712856533,0.5477521094076925,0.5280996855811682,-3.1458009544115386,0.5518408527247446,0.487435302877714,-3.452191461232119,0.5553224754312611,0.44992006375320553,-3.721577088287499
2.0,0.7801328645364418,0.57029393504792,0.0,0.7243183343817279,0.5559289445681203,-1.6532585274442453,0.6574439377027644,0.49945231397520307,-2.519381646880509,0.6394733706412845,0.43873142557177763,-3.2034094483139475,0.6823009430676193,0.39383401422941144,-3.527857249308651,0.6618354740719451,0.33202102763214136,-0.8733676314694855,0.6374443844996388,0.3650799726607852,-2.632318937765076,0.6601586379768875,0.43065071808428884,-3.610354047251595,0.6767086626522851,0.42046661716713307,-4.201616704654431,0.7102594622945434,0.3027113430515069,-0.7884897171572945,0.6979859845370503,0.36244823440901636,-2.5460917812370343,0.7060020973460603,0.4378916751028133,-2.8237356330737717,0.7040543458645597,0.4214709762781318,-2.686122923980162,0.7588542343966345,0.3118700496523678,-1.0711647600387386,0.7503007775096907,0.39449555450738016,-2.667389512342607,0.7476060357699903,0.45955878268933215,-2.367805016927679,0.7398003823668825,0.436716487910159,-1.8894570546250233,0.8055141870908737,0.3366764511100272,-1.57460356062268,0.7957622887889267,0.426903086687448,-2.633903929331299,0.7882733171622733,0.47396987392363255,-2.7022965756077064,0.7770010262440694,0.4568868579803613,-2.5381996900013837
5.0,0.2482495754957199,0.6282637119293213,0.0,0.2993221879005432,0.6006065011024475,-1.3703287005210312,0.3322471678256988,0.5395751595497131,-2.097351902344222,0.3344291746616363,0.4839717447757721,-2.7735731704785915,0.3341326117515564,0.4347898364067077,-3.346267370822427,0.3324417471885681,0.4195112884044647,-0.3212086142715489,0.3386287093162536,0.4016310274600982,-1.6368245666710748,0.3474656045436859,0.399470567703247,-2.8338352139685723,0.3523622453212738,0.4064591526985168,-3.608133141503439,0.2914029061794281,0.4017713665962219,-0.40846952030447836,0.2983851730823517,0.3669436573982239,-1.8216190227209024,0.3072991967201233,0.3905617296695709,-2.694312379172204,0.3109198808670044,0.4138416051864624,-3.0451446897544137,0.2492760419845581,0.4065804779529571,-0.7570139293609454,0.2548647820949554,0.3856794834136963,-2.2478824454249944,0.270151674747467,0.4145950973033905,-2.56880524309251,0.280137300491333,0.4348296225070953,-2.5231481774243614,0.20709228515625,0.4329431653022766,-1.241617782639726,0.2191686034202575,0.4182098805904388,-2.525738761823803,0.237997218966484,0.439229667186737,-2.694564473789391,0.2530046701431274,0.4519242942333221,-2.5757443008886423
3.0,0.30698764903096387,0.7179607116827768,0.0,0.3702116463109339,0.6771968711793762,-1.4777194137337706,0.4157920759767011,0.5932991711564349,-2.1030931911238846,0.3908866873006027,0.5292163821445324,-2.708450027004514,0.3425490856671393,0.49932553895453,-3.213458888632723,0.3805851534848674,0.4492244219830077,-0.6643919845250069,0.3796232483042805,0.3530799136387117,-2.3148970638478588,0.3885711358084739,0.3276811298262312,-3.5370786267337726,0.4023356989415542,0.3465438832901987,-4.060594532324121,0.33199865301283776,0.43777887207307464,-0.7098278663519529,0.32302053497377153,0.33416846488777174,-1.87176274998854,0.333548162295834,0.2942167961233719,-2.667753150394101,0.35105578885339517,0.2988069604442347,-2.9961910455255647,0.29074376102425287,0.4568833173957755,-1.0843893846265602,0.27488124580935924,0.36339374097994337,-2.229598978672678,0.27882926416167353,0.31379073432656257,-2.7825408698189005,0.2942850069543377,0.29682830594518017,-2.9170667200227283,0.2492345096595321,0.49638373418896353,-1.6288907881342305,0.23336596959420425,0.42306228662033374,-2.5660080136842907,0.23216248848682297,0.37512949230065784,-2.9102263670898827,0.24172470018468517,0.34490243655228725,-2.9377631808770497
1.0,0.623090922832489,0.6376292705535889,0.0,0.5529565811157227,0.5923343300819397,-1.0392638874577067,0.509583592414856,0.4922802448272705,-1.7363252458611664,0.5047007203102112,0.4012670814990997,-2.520411553166019,0.5468572974205017,0.3710300922393799,-3.2260017968363095,0.581999659538269,0.3563139736652374,-0.5131882505445126,0.6051976680755615,0.242851123213768,-1.908033517553964,0.5987202525138855,0.244746908545494,-3.0661533735517854,0.5880399942398071,0.2962002456188202,-3.6728104019142007,0.6333006620407104,0.3625205755233764,-0.7112812212904344,0.667097806930542,0.2271197438240051,-2.1109567629300345,0.656051516532898,0.2416476458311081,-3.162092478390912,0.6392201781272888,0.304309993982315,-3.625196362000399,0.677308201789856,0.3848074376583099,-1.1121190713610802,0.7074693441390991,0.2621177434921264,-2.1180648177707537,0.6956789493560791,0.2758015096187591,-2.6961984009197524,0.6807211637496948,0.3346925675868988,-2.8718696308843037,0.7190617322921753,0.422340989112854,-1.6384280781472629,0.7374600172042847,0.3244990706443786,-2.255220200936322,0.7312974333763123,0.3189651370048523,-2.521001350242468,0.7200899124145508,0.3549885153770447,-2.5991445844845193
7.0,0.5630966906688741,0.733752613735902,0.0,0.6330014421716672,0.6740760743571188,-1.482126866662548,0.6795365981700614,0.5986669724465152,-2.408323558497144,0.7067522210296291,0.5423719767161748,-3.2563186781677436,0.7349480120672418,0.4983885055222794,-4.115084313514034,0.5511531865070307,0.42280373609487093,-1.689361328041953,0.515242099859385,0.30921474335444205,-2.7439899488264965,0.49186378836281763,0.24108052506771455,-3.5525743803514978,0.47119415436469425,0.17686210406404873,-4.141823980361659,0.48681278162490454,0.4376390629773075,-1.6977178996214843,0.43408160557443104,0.3206206281545269,-2.5901845330052824,0.4024633007263129,0.24836935301312824,-3.2963698305781213,0.37591416362962055,0.18333971261442095,-3.829712417210905,0.4421222211313656,0.4840085795838633,-1.8555037974427846,0.38227101202398067,0.3894252261472543,-2.703519009664763,0.347021381784975,0.33356103458120673,-3.2698987455189528,0.31875770329367786,0.27892897833327185,-3.6696624180494712,0.413867938538738,0.5536631714722896,-2.1612380756004472,0.3572863658263054,0.5013933385210927,-2.9584124353228947,0.3255456916146923,0.46947421073664874,-3.3316067168649135,0.2996734253802893,0.432455216716372,-3.561486164749008
1.0,0.4610020518302917,0.6684868335723877,0.0,0.5570331811904907,0.6540468335151672,-1.4720197390819685,0.6248512268066406,0.5587853193283081,-2.020559464607133,0.6472384929656982,0.4526991844177246,-2.5762138768577296,0.65135657787323,0.3725154995918274,-2.9150481019421357,0.5769484043121338,0.3921475410461426,-0.9832002194608425,0.5819287896156311,0.2522855401039123,-2.8017131216013924,0.5909723043441772,0.3081043660640716,-3.9256501538118673,0.5839612483978271,0.3726831078529358,-4.365922344949291,0.5194497108459473,0.3795019090175628,-1.0194998061137395,0.5156465768814087,0.2166088968515396,-2.666655211331222,0.5315923094749451,0.2939415276050567,-3.2879785886495108,0.5334342122077942,0.3616841435432434,-3.3609067317897265,0.4679067730903625,0.3853791058063507,-1.33779962660513,0.4610506594181061,0.2376640290021896,-2.754656994223617,0.4807981252670288,0.3066931366920471,-2.598013084777364,0.485383540391922,0.3692579269409179,-2.1383197444722954,0.4160110354423523,0.4065038859844208,-1.822998461889289,0.4166333675384521,0.2986771762371063,-2.7871742678466402,0.4371909499168396,0.3349940776824951,-2.6270247631015122,0.4442161023616791,0.3815183043479919,-2.2869744585168283
5.0,0.5741666934126288,0.6232435919175494,0.0,0.525670171026945,0.5941711462453109,-0.778016098072768,0.5020026988462991,0.5350234482264482,-1.4471592507536235,0.517562443256687,0.4866810903751754,-2.2264339916257976,0.531287429958579,0.45115922586251167,-2.9168109880649142,0.5080265777294689,0.4228017500469591,-0.6325834088621728,0.4932092824076969,0.34567218393149657,-2.134813378067893,0.49750877228780466,0.3738685406739054,-3.2195582553586894,0.5064877419199868,0.4215423049982532,-3.7207205944319024,0.5518748465742301,0.4118329438819781,-1.0307850656847013,0.5482283639694685,0.3186478838334845,-2.311865562717889,0.5448638349222014,0.3575322010873727,-2.97505364278304,0.5447326964667561,0.40394083925277113,-3.179845292861989,0.5939599185993374,0.423371699598314,-1.6245569908745474,0.6039054063855792,0.33304090915046514,-2.82885362245249,0.5869347804824627,0.3837577140474314,-3.0526650416004393,0.5741475017805125,0.4352971720506763,-2.9710666165603667,0.6351497685482224,0.4526262177279562,-2.290235050075284,0.6355838489454868,0.40547302759535697,-3.1537338976361813,0.6116353163352193,0.4361813645338998,-3.173963650783859,0.5925042411681156,0.47122860248862475,-3.0279189504384214
3.0,0.6406383514404297,0.648736834526062,0.0,0.5769691467285156,0.6279489398002625,-1.4776617101087213,0.5415573716163635,0.5572353005409241,-2.333169992207023,0.5787079334259033,0.4828018248081207,-3.0704198862216563,0.62564617395401,0.4379604756832123,-3.7914835014987935,0.5265612006187439,0.4272111654281616,-1.3658293994382966,0.5179373621940613,0.3278025686740875,-2.494136123938214,0.525027334690094,0.2593432962894439,-3.4841537603518353,0.5362049341201782,0.1950032263994217,-4.233736950258726,0.5670570135116577,0.3915520310401916,-1.4193441674510343,0.5530937910079956,0.272529661655426,-2.275376744407434,0.5525293946266174,0.1924490332603454,-3.1111526228259465,0.5524176955223083,0.1156859099864959,-3.784044711466943,0.6087074279785156,0.3855162858963012,-1.6694325429701928,0.5952350497245789,0.2757114768028259,-2.447454584037238,0.591657280921936,0.2047219276428222,-3.086086490636349,0.5878211855888367,0.1367242932319641,-3.5899042234886394,0.6544938683509827,0.4016077816486358,-2.091348977416927,0.6390342712402344,0.3174349665641784,-2.7309570400465586,0.631909966468811,0.2630965709686279,-3.0509391658174536,0.6258382201194763,0.2101970762014389,-3.333874111373834
3.0,0.3557453751564026,0.6929157972335815,0.0,0.4093048274517059,0.6456547975540161,-1.443754517395136,0.4322420060634613,0.5584667325019836,-1.9431361717114128,0.3923614621162414,0.4994411468505859,-2.378176376620053,0.3460100591182709,0.4886723160743713,-2.817557768550997,0.4244605600833893,0.4401038587093353,-0.6888706220619485,0.421317994594574,0.3467576503753662,-1.6265021172261571,0.4136770069599151,0.2910044193267822,-2.578881183116932,0.4037291407585144,0.2415397316217422,-3.351374593688528,0.3838014900684356,0.4299582242965698,-0.9127784695348568,0.3785770833492279,0.3288245499134063,-1.7490421501679887,0.3723129034042358,0.2612054347991943,-2.7641666111798604,0.3648291230201721,0.2023839354515075,-3.5578133688445974,0.3481078147888183,0.4437001347541809,-1.3599002375731322,0.3453892469406128,0.3484578132629394,-2.211440613799633,0.3441896736621856,0.2853667736053467,-3.111544449967223,0.3406367003917694,0.2290219664573669,-3.772403433249348,0.3127005398273468,0.4753746390342712,-1.9755961819546408,0.3136679530143738,0.4031713008880615,-2.7449658014827936,0.3176020383834839,0.3545855581760406,-3.185273175930127,0.3213847279548645,0.3088193833827972,-3.536517786894683
7.0,0.4271771609783172,0.7375511527061462,0.0,0.5054112076759338,0.6944448351860046,-1.5843425922198615,0.5690107345581055,0.6367967128753662,-2.538253929449677,0.611681342124939,0.6006534099578857,-3.4297677064509475,0.6522432565689087,0.574324369430542,-4.317030783564571,0.4796886444091797,0.4501690864562988,-1.4695086471499275,0.4820501208305359,0.3468470573425293,-2.5189478660459432,0.484380304813385,0.2885017991065979,-3.387862836630967,0.4890201091766357,0.2371507585048675,-4.0078198819525115,0.4179353415966034,0.4491108655929565,-1.474813607162422,0.3994158804416656,0.3349139392375946,-2.2839919791567103,0.3925965130329132,0.2668942809104919,-3.0124540695740714,0.3888300061225891,0.2089423537254333,-3.576796455675568,0.3679357171058655,0.4800058603286743,-1.6705848905059306,0.3364289402961731,0.3879567384719848,-2.461370811063288,0.3202313482761383,0.333371102809906,-3.0902980833536158,0.3105977773666382,0.2804810106754303,-3.5412785883451394,0.3272296190261841,0.535469114780426,-2.0356795928750393,0.2878815829753876,0.4778893291950226,-2.774439185424064,0.2691711783409118,0.4432751536369324,-3.1404615245050778,0.2580048739910126,0.4054493904113769,-3.3723047193951388
2.0,0.2969070286638549,0.6398059040186442,0.0,0.37369802788329876,0.6177025009139556,-1.6451876533597916,0.44714969848042285,0.544646546053851,-1.7518913475381295,0.48188843822018357,0.46669465898981594,-1.5407349334534954,0.4738122544996769,0.40771769487989273,-0.7854712338295272,0.41462557848158477,0.46318631664342597,-0.7628262559917128,0.44394916236073245,0.43182459716245,-2.232976832187471,0.41446700530860103,0.5046918560314159,-2.8392067364642086,0.39793812321898947,0.4879080871137757,-3.2584682489229633,0.3649799786979526,0.44912262014621296,-0.35266672661262044,0.3982934596437041,0.4181616144861471,-2.0885812827039127,0.3769586178073435,0.5066760472081444,-2.397116373368595,0.367267985787849,0.4876093773472482,-2.400615155750923,0.32134482811186005,0.44778332415876143,-0.21203208586788125,0.34752220516900534,0.41361755021626256,-1.9393215178055296,0.3390917263766655,0.4955047794015738,-1.1833545284849973,0.3273018951332639,0.4848635798611645,-0.4616283832356706,0.280671042704021,0.4364754798469546,-0.1858682276631719,0.3030239346047814,0.4323457441427298,-0.9853011058551147,0.3017159238102669,0.48734284511050086,-0.2785461980923127,0.29153477536795225,0.48262628005079844,0.3366546470503439
