label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
1.0,0.4206053614616394,0.5998769998550415,0.0,0.5017380118370056,0.5624542832374573,-1.210533985635098,0.5567383766174316,0.4770426750183105,-1.794492332414441,0.5765935778617859,0.388643354177475,-2.5155879403339854,0.5498338937759399,0.3358378410339355,-3.0457970910289824,0.5000597238540649,0.3261304795742035,-0.6052628755763356,0.5032158493995667,0.203465849161148,-2.470058201503746,0.5149340629577637,0.2534945607185364,-3.708618294960072,0.511997640132904,0.3109000623226166,-4.221883933989844,0.4513199925422668,0.3193773627281189,-0.8952225994108994,0.4482739865779876,0.1763613671064376,-2.5052526912361746,0.4647271931171417,0.2479400783777237,-3.1257996870535507,0.4672040045261383,0.3090949356555938,-3.176116733312364,0.4054237604141235,0.3295087516307831,-1.4659949353408512,0.3969575464725494,0.2017971575260162,-2.771514485494171,0.4173854291439056,0.2604922354221344,-2.581433524572293,0.4222637414932251,0.3175220787525177,-2.101581836408201,0.358475923538208,0.3533795177936554,-2.203182888235487,0.3544982671737671,0.2555010914802551,-2.969065181822968,0.3757102489471435,0.2821910977363586,-2.641406220313799,0.3843530714511871,0.3249183297157287,-2.193742253320293
1.0,0.43725523344265754,0.6817247214777559,0.0,0.5227579389829788,0.6769766954942109,-1.2700693321715866,0.5896520766871577,0.6241117430550533,-1.7959957782860954,0.6338767706882572,0.5659143578591307,-2.438025661461702,0.6216915923035977,0.511329537507968,-2.9403127907012907,0.533843260644932,0.452991916288659,-0.6104289152548896,0.5379708425075931,0.3396459500942335,-2.400336424438998,0.5436479473383942,0.36483632625708384,-3.66676429502353,0.5382088139878974,0.41486305832554093,-4.148513630627963,0.4866070054635137,0.4358533139809996,-0.8267903550991774,0.4873039445164823,0.30038026128371076,-2.4329312323514967,0.4952970680186234,0.3438659485929695,-3.1814362957421487,0.49744431708901876,0.4028377757773315,-3.2726224479271986,0.4412758101547869,0.43460445762547817,-1.3293006540272843,0.4386953774124106,0.32032288991200586,-2.663780431069589,0.4505593012162876,0.35259498276838686,-2.8066913886766582,0.45502833228161643,0.40316621355982274,-2.5026880161279688,0.3936058544078202,0.4433590888952573,-1.9973578746230982,0.3934861167416827,0.3542230544248377,-2.8157868644607307,0.4074950541887124,0.36430200783971955,-2.711838695954877,0.4158409199512349,0.3999612960911977,-2.3798324126117514
2.0,0.6780533194541931,0.6236065030097961,0.0,0.6238616704940796,0.6100776195526123,-1.7964509659099916,0.5669505000114441,0.5491815805435181,-2.7478236710153547,0.5486099123954773,0.4783041477203369,-3.5135435769474,0.5827621221542358,0.4332549571990967,-3.9190069121466995,0.5834665894508362,0.399186909198761,-1.088197728735785,0.5766600966453552,0.3623291850090027,-2.6886654069469835,0.5921449661254883,0.442809522151947,-3.2955831431012563,0.59743732213974,0.4701130092144012,-3.503229115829565,0.6369227766990662,0.3868777751922607,-0.8342097165209775,0.6293473839759827,0.3723076283931732,-2.5174006098956205,0.6362449526786804,0.4744046926498413,-2.5764704417380244,0.635481595993042,0.4788137674331665,-2.1945421854384253,0.6890161037445068,0.3934853076934814,-0.9369445390808013,0.687057375907898,0.3958798050880432,-2.5635467035719066,0.6812587380409241,0.4830422699451446,-1.983445908346138,0.6766541004180908,0.4832690060138702,-1.1861751738893658,0.7399404048919678,0.412139892578125,-1.2248904602686244,0.7377144694328308,0.4151425361633301,-2.148559796656636,0.7268757224082947,0.4746051132678985,-1.7854566820550446,0.7197580933570862,0.4799816906452179,-1.256026499542984
4.0,0.715246319770813,0.64537513256073,0.0,0.6317816376686096,0.5834328532218933,-0.6625448164405263,0.5673860311508179,0.4738736748695373,-0.9087907920949692,0.5269477367401123,0.3875083923339844,-1.4054583947995554,0.4837895631790161,0.3327682018280029,-1.7105975928172834,0.6008856296539307,0.391833484172821,0.7015694016097154,0.5684332847595215,0.3103351593017578,-1.3028730577466816,0.5751820802688599,0.3823721408843994,-2.4820453199761023,0.5870068073272705,0.4507152736186981,-2.8414502379357756,0.6494338512420654,0.3873322904109955,0.3212394897389534,0.6173420548439026,0.3353380560874939,-1.9361743307056754,0.6256030797958374,0.4288966059684753,-2.607847125881513,0.6373935341835022,0.5027919411659241,-2.3898314862111527,0.6980722546577454,0.3920247554779053,-0.4123383522113269,0.6646422147750854,0.3707752227783203,-2.560581934016222,0.6699199676513672,0.4682763516902923,-2.3221595024318433,0.6789512634277344,0.5383463501930237,-1.4444495568154758,0.7480524182319641,0.4043373763561249,-1.2156373671677563,0.7094194889068604,0.395530104637146,-2.5018972757833073,0.7050768136978149,0.4716420173645019,-2.1241873171199943,0.7104723453521729,0.5242238640785217,-1.3846427571191686
5.0,0.20694376700251654,0.6739095909636676,0.0,0.2628028987014199,0.6749886599516732,-1.3560678970910607,0.3096395921541768,0.6641317868482814,-2.335868438077247,0.3433404098681374,0.6766742902573193,-3.268393970466751,0.37501014527947035,0.7005517920462186,-4.214177322853396,0.3258058944065718,0.5049068013552002,-1.625079350624887,0.3657009152442137,0.4396049739071288,-2.6025916240790417,0.385173689810593,0.3968591453500685,-3.3412590891211957,0.40026794087026224,0.3540160204004542,-3.899865607038982,0.28357860112400585,0.4754698777767431,-1.7169461236889714,0.30679372144894074,0.3861486753691167,-2.586702904602029,0.3193901753917812,0.3306340658859439,-3.2496575927267437,0.32779741636210824,0.27915898295188746,-3.7026044541306486,0.23738052351918587,0.479179151472648,-1.9368983404334044,0.23435295553071206,0.39544403137001627,-2.795536735139351,0.2308614462071525,0.3435576301864446,-3.4186009736646166,0.2305723353994868,0.2927838357212401,-3.8108756029698014,0.19263552746689644,0.5076940724396009,-2.279308062692892,0.17715625604626145,0.4536628554613519,-3.062719406026929,0.16685908610876055,0.42128957527449973,-3.410300451638081,0.16161099271016516,0.38584801460256957,-3.5982847113051144
7.0,0.2202930590921044,0.5766704786781629,0.0,0.2691305826601037,0.5683679565437232,0.08761144101796114,0.30773775433478034,0.5249485126082452,0.12290059938714328,0.3327915744639436,0.4945301221468966,-0.019931169171461247,0.35360870097321706,0.48145042583093534,-0.22689039700908054,0.3292997786763093,0.4149138600067378,0.14195630882073704,0.3511744010299384,0.34929356234912723,-0.3398542234486499,0.3606663866028399,0.3065047024414477,-0.8120526673956268,0.365025589117216,0.2708869514833758,-1.227740225815598,0.3110951041890877,0.4044121211592788,-0.4434450081195695,0.3165547023424585,0.31930072804158527,-0.9343935637052775,0.3185214871107018,0.26748307491811885,-1.4757544842652404,0.3160236771656044,0.22438643513091505,-1.9261869945428765,0.29017360236284323,0.41328802701765033,-1.0764576458716457,0.2844263548508921,0.3356042653190001,-1.6161900125273818,0.278540836125012,0.2886726537048173,-2.092496644571647,0.27056806570521263,0.24687785889504998,-2.4898559911944584,0.26725772544922577,0.43895677817481027,-1.7275178293221713,0.25810567899261,0.3898269975385309,-2.362517146717205,0.25345910771923713,0.35884031716385445,-2.737267885854414,0.248104265631736,0.32835560627805405,-3.011972994910633
6.0,0.6059635281562805,0.6286746263504028,0.0,0.5428435206413269,0.5955033302307129,-1.6545819007100286,0.5069433450698853,0.4939795732498169,-2.2588329169992334,0.526361346244812,0.4175682365894317,-2.759928502155528,0.5634713172912598,0.3785356283187866,-2.8461725876293396,0.5244877934455872,0.3904175162315368,-0.7227066609367886,0.523200511932373,0.3363144993782043,-2.777333699375196,0.5278397798538208,0.4254669547080993,-3.5470555052811252,0.5341638326644897,0.4683571457862854,-3.729745227832619,0.5779752731323242,0.388054609298706,-0.708502660146001,0.5786316990852356,0.3259705305099487,-2.9169496664844186,0.5740317702293396,0.435281753540039,-2.946080581899004,0.5755281448364258,0.4597857892513275,-2.287205191565118,0.6292294859886169,0.4019971191883087,-1.1120517230342508,0.6337708234786987,0.3553309440612793,-3.2493716839303435,0.6184893846511841,0.4524645507335663,-2.3764741643669702,0.6141382455825806,0.4693585932254791,-1.1496431493117543,0.6779758334159851,0.424422949552536,-1.682952128415639,0.6801781058311462,0.3879554271697998,-2.773618461900315,0.6634823083877563,0.4515159428119659,-2.0139768846074855,0.6566525101661682,0.4668576717376709,-1.092943258949595
3.0,0.4564961997286966,0.7584580354428548,0.0,0.5237697699719279,0.7240711460242246,-1.2777613482877679,0.5683778892430389,0.637400789250248,-1.7904338312525878,0.5341562556357106,0.5683923076512158,-2.2283600574953555,0.4806105053295492,0.5590265334144988,-2.723249623219135,0.5489913461402265,0.4965007201754783,-1.0487363324397934,0.5515199340751911,0.39482961543018535,-1.933748820978651,0.5463808370271694,0.332275918392662,-2.748885132831127,0.5390499716049144,0.27543249133084546,-3.425254549574363,0.5062622174920378,0.48458766158400823,-1.2941090472859091,0.5068257151986683,0.3679391123447372,-2.0775074206735686,0.5051489835249103,0.29277887058986746,-2.956033994835634,0.500397563201121,0.22702390511037424,-3.659347902375864,0.469574885392933,0.5016892361816979,-1.6998334947972662,0.4679578781086815,0.39330611558948625,-2.5225767222849313,0.4686470904711749,0.3227999482461824,-3.3174383915842665,0.4651354670825202,0.2578830296226401,-3.9182989503018266,0.4330730391392188,0.5397947273485373,-2.2444677442411045,0.43698175265408,0.45773989502501067,-3.0056538980792245,0.442229969122766,0.4030916171691272,-3.435348658934961,0.44456535448261236,0.3500347240346726,-3.794657844207206
2.0,0.6164035273438461,0.5755989971731778,0.0,0.555342088612071,0.5596577299980304,-1.7062005309632164,0.48491524781609713,0.4914476203404081,-2.529876357182992,0.4739285230153934,0.42491834932899575,-3.1614795246242684,0.5294994000962135,0.3952592118240488,-3.404728237107962,0.5160855142750445,0.30464921677446066,-0.8673053830820772,0.49301304195756807,0.33782897853348737,-2.6239106465320763,0.5101721828915351,0.4116574463028261,-3.6429289984131468,0.5253026750598516,0.40637416010963434,-4.300101922137457,0.5746793138931608,0.2777553312371527,-0.7936672651272134,0.5571305477191905,0.3407727877189445,-2.504624546481649,0.5558094953209323,0.42584332991878626,-2.7295265934208737,0.554350266900447,0.40882106729603696,-2.5772743584725686,0.6275842453644815,0.2945010832985111,-1.1077531105163207,0.611849209592199,0.3799010285301492,-2.6452710142726694,0.598674719288225,0.4504961438394458,-2.2926239075021893,0.591315784996961,0.4279648075324408,-1.8087187687071684,0.6758068886486076,0.32893426338226694,-1.6647386440035319,0.6572970075033133,0.4240108313303622,-2.744089806999954,0.6392660859599076,0.4732449894680657,-2.829506414919217,0.6253210095057421,0.4564999207730077,-2.6873058813623927
0.0,0.5810525989669302,0.49759147148835337,0.0,0.5226955350996791,0.5052742162727866,-0.8028982599962976,0.4653608098160677,0.4978960681761828,-1.5754483702851267,0.42768007388036183,0.511023589672181,-2.336150582377881,0.3935879708002055,0.5444286447283887,-3.0731428838776673,0.4495929264298913,0.392540631489379,-1.512465128095036,0.4034296960502783,0.3742561719624491,-2.790925058192452,0.4168768049481042,0.43991516628852134,-3.567786894599904,0.43543274164342355,0.4931356487446874,-3.945759352227459,0.5081705420754872,0.3689907465177611,-1.748398433483342,0.48760085596658714,0.3476315655502701,-3.1595091387911385,0.5011309222674969,0.44445706802454665,-3.5674990946889107,0.5125994906246789,0.5115537743573872,-3.587181428849899,0.5688878664893768,0.36747165237781876,-2.0849247837483045,0.5624620167959924,0.3360713119597273,-3.4264236016781315,0.5718370085703954,0.4190907790049808,-3.3742883395604313,0.5779374797548953,0.47583819349104395,-3.045577362977665,0.6264788149626836,0.3784762589558772,-2.4585108073322015,0.6304182133278784,0.3551521094442903,-3.3557228118184304,0.6352544399409359,0.40801692693737923,-3.2018364914279784,0.6375785445131188,0.44700371388435367,-2.9032046613489
7.0,0.6056783415070525,0.7520860413003958,0.0,0.6924664994456725,0.6954851848897274,-1.1883323679867819,0.7598557659838745,0.6064829063962407,-1.9205665137890295,0.8091947419790996,0.5376714208878225,-2.5804107629901534,0.8549301154102589,0.4909647328076574,-3.311531635334048,0.6371571883643767,0.4638827841665454,-1.756343454647805,0.6222319623929518,0.33647808171885507,-2.714670535661161,0.6048754345353786,0.25449876698566165,-3.4016596208073477,0.585433045521376,0.1777191546296025,-3.9220145351393056,0.5683372021365379,0.46565002479750883,-1.8296695653569828,0.5274805797902049,0.3230478859673347,-2.747252697088268,0.5007151990427492,0.2306304746399158,-3.4536185229840046,0.47234112378607773,0.14537547471146575,-3.9962573288432277,0.5153976596639614,0.5003753736880062,-1.9866899934127749,0.4585549795901277,0.3773976067755854,-2.8631852918059044,0.4221352420424035,0.29695788378335397,-3.4705101214651433,0.3894885268507152,0.22010260263988876,-3.909082038315784,0.4774560938196324,0.5591850743481019,-2.2409127638159037,0.4201445507433682,0.4744680909353298,-3.0351883865612583,0.38328131786610153,0.41667994627928695,-3.4516040037863966,0.35058786093554006,0.35609259673568283,-3.7480337659066385
6.0,0.356685072183609,0.5591435432434082,0.0,0.402045339345932,0.5446900725364685,-1.9342797252591422,0.4402968287467956,0.475409597158432,-2.5123807292007396,0.449718564748764,0.4055726826190948,-2.7221650103601207,0.4520110785961151,0.3562181890010834,-2.641919792583757,0.4414291977882385,0.3721158504486084,-1.4829733398638085,0.4078142046928406,0.3801132440567016,-2.9087326374784253,0.3897761404514313,0.449787437915802,-3.5496676956837665,0.3814822435379028,0.4950151443481445,-3.678537428216592,0.4030550718307495,0.3479130268096924,-0.8680879911054883,0.3696759343147278,0.362285703420639,-2.4187000943969412,0.3604688346385956,0.43926602602005,-2.6257722928404905,0.3599068522453308,0.4833156764507293,-2.3237537410859526,0.3646950721740722,0.3469008505344391,-0.5148476075482222,0.3347426354885101,0.3534328937530517,-2.0300830754760417,0.3346673846244812,0.4244016706943512,-1.6792605618606622,0.3401577472686767,0.4652435779571533,-1.0000105503786725,0.3272415101528168,0.361483484506607,-0.3192296735945206,0.3070245385169983,0.3632234930992126,-1.5285529043749548,0.3120064735412597,0.4144628942012787,-1.4026231592296405,0.3225053548812866,0.4412013292312622,-0.8856202985363731
3.0,0.7039637460574334,0.6792873125603008,0.0,0.6438586290473313,0.6530265366480593,-0.9851392099053392,0.5925167536828934,0.5812706460390021,-1.5558735717626693,0.5910085121014667,0.5134171664944986,-2.1441958535547934,0.6222810136161208,0.47883724122109084,-2.756793708106928,0.5994547131242932,0.4568220726957508,-0.6048109697875684,0.5838509733087089,0.37556017329462754,-1.54380816735214,0.5780279173134458,0.3225954285376813,-2.4802390319617635,0.5762295468451252,0.2723516283496993,-3.259247445877616,0.631658448081392,0.4414174373550348,-0.974414832615488,0.6127065804429537,0.3444166002316851,-1.7527352093452049,0.603281026913437,0.2817407790269709,-2.586843131247426,0.5953023036256483,0.2220155406170358,-3.27105926830931,0.6669804573033319,0.4479521055289988,-1.5344344572195328,0.6483674117668374,0.35501162386911256,-2.3100734332696957,0.6365735297636774,0.29584543599153423,-2.9713194872693123,0.6255097603498502,0.2413117231778729,-3.5155750378398265,0.7067178232131887,0.4712826999669636,-2.237109467011435,0.6905210571030043,0.39849228926537206,-2.9436270934130335,0.678528038385307,0.3492615150960674,-3.331042190073672,0.6664569607271884,0.302655899672463,-3.6729471642749125
0.0,0.7742401201172002,0.6793197556501811,0.0,0.6978594804301803,0.6519618283474726,-0.79782738947154,0.6419109243167078,0.585062637598147,-1.4515529939151153,0.6088820339700338,0.5270801913710523,-2.071089027355607,0.5727715512627383,0.479170517963489,-2.647999553394554,0.6857302234788392,0.42178627110050726,-1.1628440477672668,0.6850640524500071,0.3179119505831063,-2.2975012626478564,0.6580255747748045,0.29173911182895396,-3.153946740435105,0.6238527547256569,0.31437170069981224,-3.608789612523466,0.7469904037733479,0.43071763367211646,-1.403967484359622,0.7717683709931376,0.3067743697415658,-2.493575415932055,0.7404318970597941,0.2766565635670767,-3.1914185475938788,0.701190241730173,0.30381536552633814,-3.523751570540928,0.8014097131443783,0.4765419102203846,-1.7500809032883866,0.8304847488268912,0.3706652846015144,-2.825827363998555,0.8048634864283213,0.38170441995215,-3.2815247203823583,0.77505321248061,0.4232511073913404,-3.4226710742622934,0.8482839679676824,0.5474764757730916,-2.1363812735366294,0.875492382341871,0.5033734609791762,-3.114876254181806,0.8556398991862466,0.5216604274205481,-3.4126215921600807,0.8296964111406253,0.5568768535501588,-3.4687914449049773
