true_label,predicted_label,confidence_score,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
7,7,1.0,2.6765713e-20,0.0,4.283293e-14,0.0,3.5154754e-24,0.0,1.0
7,7,1.0,1.2039499e-23,0.0,1.6959704e-16,0.0,3.361562e-31,0.0,1.0
7,7,1.0,2.774849e-21,0.0,3.280663e-15,0.0,1.238951e-28,0.0,1.0
7,7,1.0,6.845246e-21,0.0,8.2524917e-16,0.0,7.8942015e-29,0.0,1.0
7,7,1.0,4.0616034e-21,0.0,1.779117e-14,0.0,3.4337747e-26,0.0,1.0
7,7,1.0,4.057453e-21,0.0,4.71922e-15,0.0,1.8633107e-26,0.0,1.0
7,7,1.0,4.8656433e-23,0.0,4.7592865e-13,0.0,8.2644526e-26,0.0,1.0
7,7,1.0,1.5494647e-20,0.0,9.278602e-15,0.0,1.1103524e-26,0.0,1.0
7,7,1.0,9.998374e-21,0.0,6.344157e-15,0.0,8.714559e-27,0.0,1.0
7,7,1.0,4.798217e-24,0.0,1.3120498e-16,0.0,4.9810257e-32,0.0,1.0
7,7,1.0,1.2069895e-23,0.0,1.3469158e-15,0.0,1.7007796e-29,0.0,1.0
7,7,1.0,1.9417837e-18,0.0,6.9681527e-13,0.0,1.1550795e-22,0.0,1.0
7,7,1.0,8.8569775e-23,0.0,2.6779262e-15,0.0,1.6479685e-28,0.0,1.0
7,7,1.0,2.88737e-20,0.0,2.6265386e-13,0.0,1.3945522e-22,0.0,1.0
7,7,1.0,6.406225e-21,0.0,4.4323832e-15,0.0,5.210874e-26,0.0,1.0
7,7,1.0,1.6296257e-22,0.0,2.532256e-13,0.0,5.396171e-27,0.0,1.0
7,7,1.0,1.8405815e-21,0.0,5.409601e-15,0.0,3.0316464e-27,0.0,1.0
7,7,1.0,6.2434255e-20,0.0,7.9303176e-13,0.0,2.4294412e-22,0.0,1.0
7,7,1.0,1.0571017e-22,0.0,3.476976e-14,0.0,6.005801e-28,0.0,1.0
7,7,1.0,2.875082e-20,0.0,1.2518404e-12,0.0,5.3275658e-21,0.0,1.0
7,7,1.0,5.419876e-19,0.0,8.198253e-13,0.0,2.2173878e-22,0.0,1.0
7,7,1.0,5.752604e-23,0.0,2.890882e-15,0.0,7.6784564e-29,0.0,1.0
7,7,1.0,4.907007e-22,0.0,1.5968536e-14,0.0,1.6529244e-27,0.0,1.0
7,7,1.0,2.5406495e-21,0.0,1.0423147e-13,0.0,3.2876607e-26,0.0,1.0
7,7,1.0,1.9767521e-20,0.0,3.266275e-13,0.0,6.516296e-22,0.0,1.0
7,7,1.0,6.7723648e-21,0.0,5.4100393e-13,0.0,5.8896746e-23,0.0,1.0
7,7,1.0,4.1896333e-23,0.0,7.589863e-15,0.0,5.12867e-29,0.0,1.0
7,7,1.0,1.5300792e-23,0.0,9.197725e-15,0.0,7.075344e-29,0.0,1.0
7,7,1.0,1.9904155e-22,0.0,1.1016337e-15,0.0,8.381792e-28,0.0,1.0
7,7,1.0,4.1962415e-22,0.0,1.4234755e-12,0.0,4.0896115e-25,0.0,1.0
7,7,1.0,3.3090193e-22,0.0,4.214145e-14,0.0,9.930229e-27,0.0,1.0
7,7,1.0,2.68483e-23,0.0,2.8230962e-15,0.0,9.0567856e-30,0.0,1.0
7,7,1.0,8.7260785e-17,0.0,2.0919376e-11,0.0,5.910728e-20,0.0,1.0
7,7,1.0,3.2799937e-19,0.0,7.2923105e-11,0.0,5.410286e-21,0.0,1.0
7,7,1.0,1.3097964e-21,0.0,2.721478e-15,0.0,1.7428882e-27,0.0,1.0
7,7,1.0,1.1965971e-22,0.0,5.648697e-14,0.0,2.1500466e-27,0.0,1.0
7,7,1.0,2.9176383e-22,0.0,1.4960273e-11,0.0,1.7084839e-23,0.0,1.0
7,7,1.0,2.2035106e-20,0.0,6.3177274e-14,0.0,4.0182003e-24,0.0,1.0
7,7,1.0,4.150711e-21,0.0,4.447629e-14,0.0,5.21374e-25,0.0,1.0
7,7,1.0,6.431909e-22,0.0,2.0856247e-13,0.0,4.1098307e-26,0.0,1.0
7,7,1.0,8.690686e-20,0.0,4.109166e-14,0.0,2.3761686e-24,0.0,1.0
7,7,1.0,1.3398615e-19,0.0,4.5727055e-12,0.0,1.39557e-20,0.0,1.0
7,7,1.0,1.1051817e-23,0.0,2.4829145e-08,0.0,2.004599e-19,0.0,1.0
7,7,0.99999964,8.795592e-24,0.0,3.1213025e-07,0.0,3.5813383e-17,0.0,0.99999964
7,7,1.0,5.7862114e-23,0.0,3.6387945e-08,0.0,1.9226788e-18,0.0,1.0
7,7,1.0,2.1954442e-23,0.0,2.3729312e-08,0.0,6.0888274e-19,0.0,1.0
7,7,0.9999832,5.9659634e-22,0.0,1.6829039e-05,0.0,3.887301e-13,0.0,0.9999832
7,7,1.0,1.3588938e-23,0.0,4.0608715e-08,0.0,4.7193336e-20,0.0,1.0
7,7,0.99999976,1.8750422e-23,0.0,2.3511043e-07,0.0,3.216001e-18,0.0,0.99999976
7,7,0.9999999,1.8384534e-23,0.0,1.4271734e-07,0.0,7.0030656e-19,0.0,0.9999999
7,7,1.0,2.20715e-23,0.0,6.5001755e-09,0.0,2.8055808e-19,0.0,1.0
7,7,0.99998987,1.5682264e-22,0.0,1.01276155e-05,0.0,2.3480702e-14,0.0,0.99998987
7,7,0.999997,7.3613243e-22,0.0,2.9937673e-06,0.0,2.168487e-15,0.0,0.999997
7,7,0.99999964,5.883405e-24,0.0,3.534768e-07,0.0,3.7865284e-18,0.0,0.99999964
7,7,0.99999905,7.824632e-23,0.0,9.4377344e-07,0.0,9.275362e-17,0.0,0.99999905
7,7,1.0,3.872901e-23,0.0,2.232622e-08,0.0,2.7182455e-19,0.0,1.0
7,7,0.99999917,2.7224181e-24,0.0,8.448869e-07,0.0,5.5445734e-18,0.0,0.99999917
7,7,0.9999999,2.5499373e-24,0.0,8.992216e-08,0.0,1.0796158e-18,0.0,0.9999999
7,7,0.9999993,1.301646e-22,0.0,6.667322e-07,0.0,1.3971546e-15,0.0,0.9999993
7,7,0.9999999,5.530344e-24,0.0,7.5588865e-08,0.0,2.0494766e-19,0.0,0.9999999
7,7,1.0,6.4718256e-23,0.0,4.911422e-09,0.0,1.0042716e-20,0.0,1.0
7,7,0.99999976,1.2620323e-22,0.0,1.8466636e-07,0.0,3.8877746e-16,0.0,0.99999976
7,7,0.9999981,1.0100204e-21,0.0,1.8901616e-06,0.0,2.4301407e-15,0.0,0.9999981
7,7,0.99999976,1.1427115e-22,0.0,2.783349e-07,0.0,2.1373406e-17,0.0,0.99999976
7,7,1.0,3.1738844e-24,0.0,1.2652687e-08,0.0,3.7935108e-19,0.0,1.0
7,7,0.9999883,2.8333029e-22,0.0,1.17301515e-05,0.0,7.7890995e-14,0.0,0.9999883
7,7,0.9999999,1.398519e-17,0.0,9.9974834e-08,0.0,9.468351e-16,0.0,0.9999999
7,7,0.9999999,1.9220433e-23,0.0,7.602872e-08,0.0,1.2562137e-18,0.0,0.9999999
7,7,0.9999994,4.948506e-24,0.0,5.473552e-07,0.0,5.0261052e-17,0.0,0.9999994
7,7,0.9999995,1.7058853e-22,0.0,4.2835669e-07,0.0,7.002513e-16,0.0,0.9999995
7,7,0.9999931,2.1369387e-21,0.0,6.9164607e-06,0.0,1.8082878e-13,0.0,0.9999931
7,7,0.9997098,5.2182626e-22,0.0,0.00029024386,0.0,5.380199e-12,0.0,0.9997098
7,7,1.0,6.6783336e-23,0.0,1.32409e-19,0.0,3.0106922e-36,0.0,1.0
7,7,1.0,8.604875e-22,0.0,6.332926e-19,0.0,2.1451866e-36,0.0,1.0
7,7,1.0,1.3518944e-21,0.0,4.1657827e-20,0.0,3.12485e-36,0.0,1.0
7,7,1.0,5.46603e-20,0.0,4.228306e-18,0.0,2.5409028e-35,0.0,1.0
7,7,1.0,8.855592e-23,0.0,7.2586293e-19,0.0,4.8228322e-36,0.0,1.0
7,7,1.0,1.7480123e-23,0.0,2.537523e-19,0.0,8.801919e-36,0.0,1.0
7,7,1.0,1.2740829e-21,0.0,1.3521506e-16,0.0,1.1254204e-30,0.0,1.0
7,7,1.0,2.6613173e-22,0.0,5.822955e-20,0.0,9.442463e-37,0.0,1.0
7,7,1.0,2.2275204e-21,0.0,1.2525686e-16,0.0,3.5526342e-29,0.0,1.0
7,7,1.0,5.754276e-22,0.0,9.70109e-18,0.0,4.1998873e-32,0.0,1.0
7,7,1.0,2.4871286e-23,0.0,9.783626e-19,0.0,2.7989823e-36,0.0,1.0
7,7,1.0,9.926196e-23,0.0,2.4764745e-18,0.0,1.1648123e-33,0.0,1.0
7,7,1.0,7.433612e-23,0.0,8.1170086e-19,0.0,2.1624519e-33,0.0,1.0
7,7,1.0,1.03265446e-20,0.0,1.1749308e-15,0.0,7.6610224e-28,0.0,1.0
7,7,1.0,2.0682357e-23,0.0,7.3523246e-18,0.0,9.529545e-33,0.0,1.0
7,7,1.0,7.895795e-22,0.0,6.959548e-20,0.0,1.2153124e-35,0.0,1.0
7,7,1.0,8.0331454e-23,0.0,1.0690787e-19,0.0,1.5660313e-36,0.0,1.0
7,7,1.0,3.00744e-23,0.0,2.3061353e-19,0.0,9.652982e-35,0.0,1.0
7,7,1.0,2.3123775e-22,0.0,1.2316666e-19,0.0,2.5396706e-36,0.0,1.0
7,7,1.0,1.8953368e-23,0.0,1.9282242e-18,0.0,3.4730173e-34,0.0,1.0
7,7,1.0,9.862071e-23,0.0,1.3101773e-19,0.0,5.445756e-36,0.0,1.0
7,7,1.0,3.3037775e-19,0.0,3.817777e-15,0.0,2.9765723e-27,0.0,1.0
7,7,1.0,5.0592758e-23,0.0,6.235737e-20,0.0,2.1342093e-35,0.0,1.0
7,7,1.0,2.5336698e-22,0.0,1.9999627e-19,0.0,3.791439e-36,0.0,1.0
7,7,1.0,1.811743e-20,0.0,1.4203213e-16,0.0,3.4520305e-33,0.0,1.0
7,7,1.0,6.520278e-21,0.0,4.0741615e-19,0.0,2.64327e-35,0.0,1.0
7,7,1.0,3.3632176e-23,0.0,1.1418949e-18,0.0,5.361415e-34,0.0,1.0
7,7,1.0,4.331129e-22,0.0,5.072581e-19,0.0,6.74751e-35,0.0,1.0
7,7,1.0,3.6080226e-14,5.823594e-37,3.219268e-10,0.0,5.1327276e-19,0.0,1.0
7,7,1.0,5.3862105e-22,0.0,2.7450048e-19,0.0,1.3419012e-36,0.0,1.0
7,7,1.0,1.9388387e-25,0.0,2.8557567e-20,0.0,1.1150159e-36,0.0,1.0
7,7,1.0,1.4133109e-24,0.0,3.0743748e-20,0.0,1.5283592e-37,0.0,1.0
7,7,1.0,3.1823116e-23,0.0,2.0039033e-19,0.0,2.2069085e-36,0.0,1.0
7,7,1.0,7.1076037e-25,0.0,1.7477481e-20,0.0,1.1136897e-36,0.0,1.0
7,7,1.0,2.3432032e-26,0.0,3.2107923e-18,0.0,3.197604e-33,0.0,1.0
7,7,1.0,8.632352e-24,0.0,5.925768e-19,0.0,6.392671e-38,0.0,1.0
7,7,1.0,1.2356742e-22,0.0,3.7604158e-19,0.0,2.0987573e-36,0.0,1.0
7,7,1.0,7.836995e-26,0.0,4.2492094e-20,0.0,8.7164755e-37,0.0,1.0
7,7,1.0,1.6187838e-21,0.0,2.408656e-14,0.0,7.669806e-25,0.0,1.0
7,7,1.0,6.581137e-25,0.0,3.0780712e-20,0.0,1.9125072e-37,0.0,1.0
7,7,1.0,2.0543629e-25,0.0,3.947847e-20,0.0,1.7034607e-37,0.0,1.0
7,7,1.0,1.5912137e-22,0.0,1.3008176e-15,0.0,1.5272298e-28,0.0,1.0
7,7,1.0,1.232349e-25,0.0,2.1835562e-18,0.0,8.060271e-33,0.0,1.0
7,7,1.0,1.3365757e-24,0.0,1.5821963e-20,0.0,3.3918855e-38,0.0,1.0
7,7,1.0,1.2174259e-24,0.0,1.32132934e-20,0.0,3.3724293e-38,0.0,1.0
7,7,1.0,1.822378e-25,0.0,6.73771e-20,0.0,4.8994865e-38,0.0,1.0
7,7,1.0,1.00894983e-25,0.0,2.0741973e-19,0.0,3.315114e-34,0.0,1.0
7,7,1.0,4.423575e-26,0.0,4.9129333e-19,0.0,1.258122e-34,0.0,1.0
7,7,1.0,9.711492e-26,0.0,1.8259543e-18,0.0,7.681546e-33,0.0,1.0
7,7,1.0,2.6112555e-23,0.0,1.9765125e-18,0.0,5.880455e-36,0.0,1.0
7,7,1.0,3.228738e-25,0.0,1.6262116e-20,0.0,6.2764696e-37,0.0,1.0
7,7,1.0,1.1393578e-26,0.0,2.4197887e-19,0.0,7.973767e-37,0.0,1.0
7,7,1.0,2.1452638e-25,0.0,1.3106772e-19,0.0,2.453875e-35,0.0,1.0
7,7,1.0,2.1493525e-24,0.0,2.5142622e-20,0.0,2.9603192e-37,0.0,1.0
7,7,1.0,4.2121743e-26,0.0,3.3013315e-20,0.0,1.8272259e-37,0.0,1.0
7,7,1.0,8.612513e-25,0.0,5.845809e-21,0.0,2.502672e-37,0.0,1.0
7,7,1.0,7.763384e-25,0.0,1.01953455e-19,0.0,3.7996753e-37,0.0,1.0
7,7,1.0,7.864854e-24,0.0,8.235843e-19,0.0,1.8143486e-37,0.0,1.0
7,7,1.0,2.588541e-25,0.0,1.7427947e-20,0.0,1.9325874e-37,0.0,1.0
7,7,1.0,1.0167501e-26,0.0,1.2275495e-17,0.0,3.1437953e-32,0.0,1.0
7,7,1.0,4.699307e-26,0.0,5.186022e-20,0.0,2.3685807e-35,0.0,1.0
7,7,1.0,1.4953414e-24,0.0,3.705138e-20,0.0,2.7545676e-37,0.0,1.0
7,7,1.0,7.059547e-21,0.0,1.8697186e-11,0.0,1.1668535e-18,0.0,1.0
7,7,1.0,1.3196341e-24,0.0,1.4883162e-20,0.0,6.69476e-38,0.0,1.0
7,7,1.0,5.338278e-24,0.0,6.4456267e-18,0.0,4.3779106e-35,0.0,1.0
7,7,1.0,5.3305606e-26,0.0,9.19749e-20,0.0,1.5470391e-33,0.0,1.0
7,7,1.0,4.6698547e-27,0.0,2.4621285e-18,0.0,9.196063e-33,0.0,1.0
7,7,1.0,3.6820351e-25,0.0,1.517434e-19,0.0,4.459929e-37,0.0,1.0
7,7,1.0,1.615437e-25,0.0,9.094429e-20,0.0,1.4103634e-34,0.0,1.0
7,7,1.0,4.0111558e-24,0.0,2.9924324e-19,0.0,9.193307e-37,0.0,1.0
7,7,1.0,6.557574e-27,0.0,2.104661e-18,0.0,6.7496574e-32,0.0,1.0
7,7,1.0,1.2152767e-25,0.0,8.1237084e-17,0.0,5.5018396e-29,0.0,1.0
7,7,1.0,5.878465e-26,0.0,1.2135397e-17,0.0,5.8024372e-30,0.0,1.0
7,7,1.0,3.0495086e-27,0.0,1.0837138e-17,0.0,2.2673319e-30,0.0,1.0
7,7,1.0,1.8969037e-26,0.0,9.283362e-19,0.0,4.4953644e-33,0.0,1.0
7,7,1.0,8.815159e-28,0.0,4.3015824e-18,0.0,4.3696725e-33,0.0,1.0
7,7,1.0,8.502768e-24,0.0,2.8512158e-21,0.0,2.5851025e-36,0.0,1.0
7,7,1.0,1.6034107e-24,0.0,1.2297913e-15,0.0,2.2116051e-26,0.0,1.0
7,7,1.0,1.4139796e-24,0.0,8.0435985e-16,0.0,5.688179e-26,0.0,1.0
7,7,1.0,4.404802e-25,0.0,5.5822393e-21,0.0,9.6873525e-37,0.0,1.0
7,7,1.0,5.6785746e-26,0.0,1.1489195e-20,0.0,5.5646515e-38,0.0,1.0
7,7,1.0,9.73791e-25,0.0,1.7528158e-20,0.0,8.541559e-37,0.0,1.0
7,7,1.0,5.7195364e-25,0.0,2.8859824e-20,0.0,1.1848834e-36,0.0,1.0
7,7,1.0,2.3004875e-25,0.0,7.559644e-21,0.0,8.686137e-37,0.0,1.0
7,7,1.0,1.0356822e-24,0.0,1.9810311e-21,0.0,1.7300091e-37,0.0,1.0
7,7,1.0,6.88041e-27,0.0,3.1821486e-19,0.0,1.3302516e-34,0.0,1.0
7,7,1.0,1.6241837e-21,0.0,2.3786553e-11,0.0,1.5655503e-17,0.0,1.0
7,7,1.0,3.4203626e-25,0.0,1.2556183e-20,0.0,9.619521e-37,0.0,1.0
7,7,1.0,8.4825196e-24,0.0,1.352622e-13,0.0,1.5077381e-22,0.0,1.0
7,7,1.0,3.2501163e-25,0.0,5.1117784e-20,0.0,1.8950631e-37,0.0,1.0
7,7,1.0,3.6297313e-29,0.0,3.61993e-20,0.0,5.905942e-38,0.0,1.0
7,7,1.0,2.0460228e-28,0.0,2.139672e-19,0.0,6.0743983e-34,0.0,1.0
7,7,1.0,9.274683e-28,0.0,9.176109e-21,0.0,1.1193971e-36,0.0,1.0
7,7,1.0,3.574304e-28,0.0,8.889461e-18,0.0,2.3319636e-37,0.0,1.0
7,7,1.0,1.7094095e-23,0.0,1.952519e-16,0.0,1.1041016e-33,0.0,1.0
7,7,1.0,8.0601017e-29,0.0,3.7493994e-20,0.0,2.389842e-38,0.0,1.0
7,7,1.0,5.225357e-29,0.0,5.6661965e-19,0.0,2.9688008e-37,0.0,1.0
7,7,1.0,1.241426e-27,0.0,3.2847893e-19,0.0,1.7593992e-37,0.0,1.0
7,7,1.0,1.4150344e-28,0.0,3.9820483e-18,0.0,1.7159699e-37,0.0,1.0
7,7,1.0,2.591294e-28,0.0,1.8259742e-19,0.0,4.583563e-37,0.0,1.0
7,7,1.0,1.3970404e-27,0.0,2.5762466e-18,0.0,6.496314e-38,0.0,1.0
7,7,1.0,3.8266886e-29,0.0,5.836565e-20,0.0,7.0066347e-38,0.0,1.0
7,7,1.0,2.2945057e-29,0.0,5.797289e-20,0.0,4.5808564e-36,0.0,1.0
7,7,1.0,3.1002489e-28,0.0,9.876203e-20,0.0,9.976533e-38,0.0,1.0
7,7,1.0,2.4988685e-27,0.0,2.884842e-17,0.0,5.4835287e-36,0.0,1.0
7,7,1.0,9.113254e-27,0.0,3.7948625e-16,0.0,2.367832e-34,0.0,1.0
7,7,1.0,9.8922164e-30,0.0,9.369458e-19,0.0,4.6268734e-34,0.0,1.0
7,7,1.0,1.4026567e-29,0.0,1.023623e-18,0.0,8.228532e-33,0.0,1.0
7,7,1.0,3.288874e-28,0.0,6.813105e-19,0.0,1.8419506e-37,0.0,1.0
7,7,1.0,4.9845113e-29,0.0,7.420223e-20,0.0,0.0,0.0,1.0
7,7,1.0,3.310701e-28,0.0,1.4273312e-19,0.0,2.478124e-37,0.0,1.0
7,7,1.0,1.89908e-29,0.0,8.845043e-19,0.0,1.217484e-35,0.0,1.0
7,7,1.0,5.067682e-29,0.0,1.1409058e-19,0.0,4.272006e-38,0.0,1.0
7,7,1.0,3.5819358e-27,0.0,1.0669723e-19,0.0,5.865349e-38,0.0,1.0
7,7,1.0,3.0759232e-28,0.0,2.5817105e-15,0.0,2.8524816e-26,0.0,1.0
7,7,1.0,7.9305997e-22,0.0,1.9925182e-16,0.0,3.3581493e-33,0.0,1.0
7,7,1.0,2.6985732e-27,0.0,4.9467323e-17,0.0,6.727895e-36,0.0,1.0
7,7,1.0,3.3167703e-27,0.0,1.4224188e-17,0.0,5.244347e-37,0.0,1.0
7,7,1.0,3.3924835e-29,0.0,7.2743995e-20,0.0,2.4745257e-36,0.0,1.0
7,7,1.0,9.592402e-30,0.0,9.608013e-20,0.0,6.7371863e-38,0.0,1.0
7,7,1.0,6.694086e-26,0.0,7.965574e-18,0.0,4.8266496e-33,0.0,1.0
7,7,1.0,5.173654e-27,0.0,1.8402009e-15,0.0,4.806747e-27,0.0,1.0
7,7,1.0,1.1833141e-24,0.0,1.35055905e-14,0.0,3.1358794e-31,0.0,1.0
7,7,1.0,1.7748731e-26,0.0,9.501269e-18,0.0,4.3096985e-32,0.0,1.0
7,7,1.0,4.6954184e-26,0.0,2.213109e-17,0.0,5.3751046e-30,0.0,1.0
7,7,1.0,8.9816615e-26,0.0,1.498988e-13,0.0,4.6844583e-23,0.0,1.0
7,7,1.0,2.3031118e-26,0.0,3.848612e-17,0.0,9.831338e-32,0.0,1.0
7,7,1.0,4.164308e-26,0.0,1.564995e-17,0.0,1.6699825e-31,0.0,1.0
7,7,1.0,6.2528215e-26,0.0,1.3113538e-13,0.0,3.0973248e-23,0.0,1.0
7,7,1.0,5.8273623e-25,0.0,3.8274428e-16,0.0,2.3228869e-32,0.0,1.0
7,7,1.0,1.904177e-24,0.0,2.0989315e-15,0.0,7.462953e-33,0.0,1.0
7,7,1.0,6.3231984e-26,0.0,4.6303384e-17,0.0,6.9998225e-30,0.0,1.0
7,7,1.0,1.376311e-26,0.0,1.0821729e-17,0.0,5.915475e-32,0.0,1.0
7,7,1.0,9.369315e-27,0.0,2.4594075e-17,0.0,4.7666546e-32,0.0,1.0
7,7,1.0,1.3932465e-26,0.0,1.2380082e-17,0.0,5.786895e-31,0.0,1.0
7,7,1.0,2.7822616e-26,0.0,2.0399399e-17,0.0,6.2556725e-30,0.0,1.0
7,7,1.0,1.27121044e-26,0.0,2.2531028e-17,0.0,1.655346e-29,0.0,1.0
7,7,1.0,1.8937746e-24,0.0,5.4339826e-16,0.0,1.9591884e-32,0.0,1.0
7,7,1.0,6.3307354e-24,0.0,8.222517e-15,0.0,2.5714482e-31,0.0,1.0
7,7,1.0,5.175261e-24,0.0,6.693433e-11,0.0,1.8890202e-16,0.0,1.0
7,7,1.0,2.0105119e-26,0.0,1.4077309e-17,0.0,2.8923573e-32,0.0,1.0
7,7,1.0,2.6277792e-26,0.0,5.4564316e-18,0.0,9.1643354e-33,0.0,1.0
7,7,1.0,4.7170384e-24,0.0,1.28237646e-14,0.0,1.5701754e-30,0.0,1.0
7,7,1.0,4.9691433e-25,0.0,2.969672e-11,0.0,2.2720643e-18,0.0,1.0
7,7,1.0,2.1112865e-26,0.0,1.06956935e-17,0.0,1.3204404e-31,0.0,1.0
7,7,1.0,1.5645582e-26,0.0,1.7291556e-17,0.0,5.4667654e-33,0.0,1.0
7,7,1.0,2.8459413e-24,0.0,7.6446874e-17,0.0,6.9400388e-34,0.0,1.0
7,7,1.0,7.704288e-26,0.0,4.6858115e-18,0.0,9.435455e-34,0.0,1.0
7,7,1.0,7.10841e-27,0.0,4.6982704e-17,0.0,5.893363e-30,0.0,1.0
7,7,1.0,2.6248765e-24,0.0,1.113353e-15,0.0,1.1839239e-31,0.0,1.0
7,7,1.0,4.080462e-26,0.0,4.4555484e-19,0.0,1.5081497e-33,0.0,1.0
7,7,1.0,4.7141036e-25,0.0,9.394291e-20,0.0,1.7916476e-34,0.0,1.0
7,7,1.0,3.8210798e-25,0.0,1.5925179e-16,0.0,2.1604236e-33,0.0,1.0
7,7,1.0,6.1245705e-24,0.0,2.126851e-15,0.0,3.3515095e-32,0.0,1.0
7,7,1.0,1.7829695e-25,0.0,1.3409872e-18,0.0,8.449309e-34,0.0,1.0
7,7,1.0,1.6491653e-26,0.0,1.3773271e-15,0.0,1.5425433e-25,0.0,1.0
7,7,1.0,1.2005647e-24,0.0,1.692879e-18,0.0,2.2995662e-33,0.0,1.0
7,7,1.0,7.182672e-24,0.0,4.1316026e-18,0.0,1.53142045e-33,0.0,1.0
7,7,1.0,1.2774333e-25,0.0,9.557937e-19,0.0,1.0100867e-31,0.0,1.0
7,7,1.0,7.0703665e-25,0.0,1.7045828e-17,0.0,2.0081517e-33,0.0,1.0
7,7,1.0,1.882544e-26,0.0,1.19970355e-17,0.0,3.2474557e-30,0.0,1.0
7,7,1.0,1.4865583e-26,0.0,1.3096086e-18,0.0,9.5254433e-32,0.0,1.0
7,7,1.0,1.8692203e-25,0.0,8.5139214e-19,0.0,1.1444847e-34,0.0,1.0
7,7,1.0,1.7600272e-25,0.0,8.39492e-18,0.0,1.4679291e-33,0.0,1.0
7,7,1.0,4.7514394e-25,0.0,3.5268614e-19,0.0,4.854993e-34,0.0,1.0
7,7,1.0,1.9372188e-26,0.0,2.5941257e-18,0.0,3.093851e-32,0.0,1.0
7,7,1.0,3.476372e-26,0.0,1.0750342e-17,0.0,1.033809e-28,0.0,1.0
7,7,1.0,8.443544e-26,0.0,4.6238207e-19,0.0,1.1661817e-33,0.0,1.0
7,7,1.0,4.3432312e-26,0.0,3.1894766e-19,0.0,7.894719e-35,0.0,1.0
7,7,1.0,2.2318522e-26,0.0,3.2344075e-18,0.0,1.4322204e-31,0.0,1.0
7,7,1.0,7.7641154e-27,0.0,1.959345e-17,0.0,4.22559e-29,0.0,1.0
7,7,1.0,2.1027178e-27,0.0,6.064679e-17,0.0,7.4221994e-29,0.0,1.0
7,7,1.0,1.2113942e-24,0.0,2.0654746e-17,0.0,6.3104233e-35,0.0,1.0
7,7,1.0,2.3209884e-27,0.0,1.7156338e-17,0.0,3.1116556e-30,0.0,1.0
7,7,1.0,1.5589596e-24,0.0,4.5929712e-18,0.0,6.73427e-34,0.0,1.0
7,7,1.0,1.6977686e-25,0.0,3.7547395e-19,0.0,6.1325586e-34,0.0,1.0
7,7,1.0,7.047906e-26,0.0,3.4994817e-19,0.0,8.25466e-32,0.0,1.0
7,7,1.0,1.0409938e-24,0.0,1.1485703e-18,0.0,4.509703e-34,0.0,1.0
7,7,1.0,1.8603064e-26,0.0,7.438311e-18,0.0,4.9909755e-31,0.0,1.0
7,7,1.0,6.66514e-26,0.0,3.4704476e-19,0.0,1.7705852e-34,0.0,1.0
7,7,1.0,5.0990016e-28,0.0,1.9475787e-17,0.0,5.248298e-34,0.0,1.0
7,7,1.0,8.530657e-28,0.0,1.7657777e-17,0.0,2.7141645e-33,0.0,1.0
7,7,1.0,2.392957e-27,0.0,3.679779e-15,0.0,3.098552e-32,0.0,1.0
7,7,1.0,1.4449072e-24,0.0,1.0196426e-13,0.0,4.6448348e-29,0.0,1.0
7,7,1.0,5.332856e-27,0.0,1.3618366e-15,0.0,3.517995e-33,0.0,1.0
7,7,1.0,7.3500444e-28,0.0,5.4795038e-17,0.0,1.3925955e-30,0.0,1.0
7,7,1.0,5.2573127e-27,0.0,5.1657035e-13,0.0,1.8771611e-23,0.0,1.0
7,7,1.0,2.0946957e-27,0.0,8.67689e-16,0.0,4.095132e-28,0.0,1.0
7,7,1.0,2.3517795e-28,0.0,2.1999277e-17,0.0,2.9961218e-34,0.0,1.0
7,7,1.0,6.806821e-26,0.0,3.093923e-16,0.0,2.0899006e-33,0.0,1.0
7,7,1.0,4.5576915e-28,0.0,1.9785278e-17,0.0,1.7152591e-34,0.0,1.0
7,7,1.0,3.498944e-29,0.0,5.2940678e-17,0.0,7.190309e-35,0.0,1.0
7,7,1.0,3.658815e-28,0.0,6.977604e-18,0.0,3.7057903e-34,0.0,1.0
7,7,1.0,4.356704e-27,0.0,5.326032e-17,0.0,1.7083764e-34,0.0,1.0
7,7,1.0,5.1854677e-28,0.0,1.5268479e-17,0.0,3.3240542e-34,0.0,1.0
7,7,1.0,8.715756e-27,0.0,2.5506092e-16,0.0,4.7564827e-32,0.0,1.0
7,7,1.0,1.5656507e-26,0.0,6.931824e-15,0.0,2.3107083e-32,0.0,1.0
7,7,1.0,2.1371511e-27,0.0,1.820664e-15,0.0,6.001961e-33,0.0,1.0
7,7,1.0,1.0617552e-26,0.0,2.7286478e-17,0.0,1.0211584e-33,0.0,1.0
7,7,1.0,5.2852596e-21,0.0,2.323352e-13,0.0,1.6115946e-27,0.0,1.0
7,7,1.0,5.626477e-27,0.0,4.7728583e-17,0.0,1.6800125e-33,0.0,1.0
7,7,1.0,1.7779145e-27,0.0,8.0197893e-17,0.0,7.1448555e-30,0.0,1.0
7,7,1.0,6.1544715e-26,0.0,8.689842e-16,0.0,1.1287605e-31,0.0,1.0
7,7,1.0,1.5210053e-25,0.0,4.242126e-15,0.0,2.233124e-31,0.0,1.0
7,7,1.0,2.9498517e-26,0.0,6.1953483e-16,0.0,1.764532e-32,0.0,1.0
