label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6.0,0.6380385756492615,0.6455763578414917,0.6885764920460364,0.5608974695205688,0.6232661008834839,0.614306920541284,0.5013842582702637,0.5214634537696838,0.5905190943168909,0.4907268285751343,0.428220272,0.5751677409943937,0.5064433217048645,0.373141885,0.5754145655250915,0.5202203392982483,0.4167288541793823,0.6394705185046434,0.5450963973999023,0.3498908877372741,0.5711947716795922,0.5714821815490723,0.4361031353473663,0.5525596546461191,0.5766310691833496,0.495446116,0.553892379279502,0.5770151615142822,0.39907676,0.6485488342114406,0.6000767350196838,0.3216591477394104,0.5565990787966347,0.618110716,0.4347448945045471,0.5424736290453986,0.6098108291625977,0.4895510077476501,0.5599523005041477,0.6298314332962036,0.396207184,0.6466231977693688,0.652786136,0.3305054306983948,0.556000659392648,0.6586302518844604,0.4364517033100128,0.5794224258792131,0.6424980163574219,0.4865070581436157,0.6225040173994868,0.6750077605247498,0.406958669,0.6402179886692533,0.6925371289253235,0.3482896685600281,0.5883416820897672,0.6925607323646545,0.4215674996376037,0.6138832318036853,0.6751428246498108,0.460970014,0.6494483168870054
2.0,0.453704565859654,0.4971699247871774,0.6885768269308763,0.5030540093762991,0.46023636811203356,0.6545534508251778,0.5309794082989958,0.3745493431347088,0.6419342896781413,0.5302155518053905,0.3093235617837438,0.6328571676737574,0.5001541104359072,0.29028149261647757,0.630557057962368,0.46279695564885337,0.2873705569364259,0.6657272219961154,0.4916740277289886,0.3165012453960348,0.6195175666099726,0.4960890313319797,0.3677704165517986,0.5909634144812694,0.48587371435496773,0.3697705453984842,0.5740137224345314,0.42352965827419153,0.29749768748736627,0.6637630197837648,0.4575349148309673,0.3440787202386371,0.6259993797170005,0.46865829952421256,0.38924735029549506,0.6173915934144489,0.46089256691252745,0.3822379477359258,0.6144566734797973,0.39380525729411653,0.32519754937944845,0.6543565061310724,0.42958170825890707,0.37400852906427023,0.6218791456940557,0.4442977131291168,0.410246083055166,0.631878085032282,0.43723746766335025,0.4027349332138733,0.6402102323042504,0.37198356511815356,0.3589457118957203,0.6398119912135763,0.40498710887076605,0.40789235967468335,0.6217259862925466,0.41954980195341185,0.4358873404670425,0.6263891622647814,0.41483242215090077,0.43037336386790104,0.632323152385954
1.0,0.4909777095378103,0.6738052334117769,0.688576906150946,0.3991216749019423,0.6506193813555116,0.6595910280484852,0.32757551339670293,0.5641304153084287,0.6377782139750402,0.3013620713900699,0.4737430187585418,0.6087995466993753,0.2922925587296661,0.3994094670074844,0.5868468839965816,0.36776999295168034,0.40251593004437186,0.6771270368331123,0.3715711194342741,0.2670580362775923,0.606941331937959,0.3440429260063976,0.2900288955112661,0.5570391930954965,0.33125070144311825,0.35006585717737865,0.5361648433732611,0.4194687058847866,0.3860727776641345,0.6554544728907328,0.42612521668615916,0.2251344720138589,0.5911651753955194,0.39680399003572964,0.2627489667738878,0.5619624539578177,0.3889788078479736,0.3333465788386774,0.5580356573404394,0.4709755124053625,0.3882952409109823,0.6237721794765468,0.47634796969530724,0.2476391102502496,0.5786018643975983,0.45079105636622396,0.2814541984037553,0.573164065581875,0.4460024609434032,0.34300327812618847,0.5808021550207507,0.5255710291195964,0.40667639620419166,0.5867381544509631,0.5260922530657799,0.29777262633324547,0.5640618830286346,0.5005571693723198,0.30714987915221065,0.5690047688627597,0.4889344979879371,0.3492055811586235,0.5796674805615363
3.0,0.6123455762863159,0.524990439,0.6885787785552692,0.5506606101989746,0.4886215031147003,0.6354712841358349,0.5226244330406189,0.4367429614067077,0.58785102898737,0.5414907932281494,0.3868018090724945,0.5490547157024563,0.5814962387084961,0.3514436483383178,0.5079902994147552,0.5268731117248535,0.4184342324733734,0.5618890511619025,0.5312802195549011,0.374003142,0.49102749464603096,0.5417475700378418,0.341695487,0.4433040283499823,0.5513649582862854,0.3121353983879089,0.41121963186672605,0.5686543583869934,0.4240210056304931,0.555050461468847,0.5848173499107361,0.3610287308692932,0.480187925942178,0.5973384976387024,0.3146961331367492,0.44253221601851095,0.6070042848587036,0.2734424471855163,0.419483894740814,0.6127958297729492,0.4381888210773468,0.5457018558866253,0.6261857151985168,0.3752261102199554,0.47701571849294283,0.6363865733146667,0.326719731,0.4524754564459367,0.6428093910217285,0.2827397584915161,0.44181424812802766,0.6536494493484497,0.4551075398921966,0.5339687784206429,0.6642555594444275,0.4091325402259826,0.48037507075357433,0.6681570410728455,0.3720203936100006,0.4631218830190283,0.6712618470191956,0.3338404893875122,0.4546343509817757
0.0,0.3638191521167755,0.5781400799751282,0.6885763120004235,0.4372899830341339,0.6190036535263062,0.6472286011426793,0.527754009,0.5970041751861572,0.617317357007346,0.5818324685096741,0.5420148968696594,0.5869987632737831,0.5820730924606323,0.4733688533306122,0.5650500831799463,0.567326546,0.5187706351280212,0.6908838251874146,0.617299497,0.4963938295841217,0.6411857878521695,0.5667088627815247,0.5217937231063843,0.6037368567139834,0.5315285921096802,0.540168047,0.5824010896959703,0.5462756752967834,0.4640218019485473,0.6804499406598722,0.596527636,0.4523898363113403,0.5922378817556927,0.5384087562561035,0.5031388401985168,0.5524389916772788,0.4956928193569183,0.5433027744293213,0.5531775099740164,0.5167197585105896,0.4110154807567596,0.6585178409665257,0.5905337929725647,0.3672570288181305,0.5980562357815367,0.6374450325965881,0.3551861047744751,0.5660322229959283,0.6860203742980957,0.3415324985980987,0.5562877691292278,0.47916764,0.3655147552490234,0.6353699076530464,0.5121389031410217,0.2901807129383087,0.6125972434104939,0.5342283248901367,0.2456766813993454,0.6078357265245038,0.5627453327178955,0.2006060779094696,0.6049542171209131
7.0,0.6664083786792477,0.7051242253693452,0.6885784296138384,0.7348745131745346,0.6200601881440371,0.6140466682087775,0.7712580649341164,0.505905465914976,0.5739875510042431,0.7929509866841992,0.41604884732998115,0.5369764979984067,0.8155329004495374,0.34758321177496876,0.4987372044292543,0.6306698092042161,0.38049564624707677,0.6093347502882237,0.5954017492514622,0.2620081099307062,0.5557719438496938,0.5696071322012831,0.1913349571705328,0.5142455359207097,0.5428032639774971,0.12757714164302345,0.4825505997035873,0.5699826295277651,0.398743586545668,0.6041510408436781,0.5130983171180687,0.2751417805305577,0.5555093293187463,0.47707849814278214,0.19841834713897685,0.5154778671203504,0.44061428638744227,0.13351549732108456,0.485481158933495,0.5279956456835928,0.44509575399291446,0.5906497984295614,0.4553442068299431,0.3459462682124289,0.541414210051456,0.41042317296692044,0.28368312861059053,0.5065042335337941,0.3694094529518528,0.22352546965722456,0.4821247180104237,0.5033339479096508,0.5133764492210774,0.5697873821305478,0.43153225745228974,0.45626366588589273,0.5219786804409055,0.3862441051747871,0.4198119941177342,0.4984200864903757,0.3452570924004311,0.38013286692236625,0.48362575288363957
2.0,0.3569764494895935,0.5742206573486328,0.6885769889719279,0.4100494980812073,0.5646089315414429,0.5778795430041955,0.4306401908397674,0.494441956,0.5320539465158003,0.366934597,0.4373395144939422,0.5092506799204265,0.3130433261394501,0.4040901660919189,0.507944114114139,0.4485314190387726,0.3278755247592926,0.5964504917812381,0.3985103964805603,0.3526239991188049,0.5091654319236398,0.3988374471664428,0.4281009137630462,0.4729073314713255,0.4122925102710724,0.4485503435134887,0.45854114633201903,0.3885926902294159,0.3108164072036743,0.6178265692115189,0.331754595,0.3675037920475006,0.5327376139165737,0.3481896817684173,0.4509119987487793,0.5234902605856676,0.3704057037830353,0.4530734419822693,0.535995942583818,0.3353801965713501,0.3271478414535522,0.6219901708212384,0.2914150357246399,0.3995312750339508,0.5407798949536291,0.3146229684352875,0.470647395,0.5561394187460388,0.336818516,0.4587039351463318,0.5839122809422086,0.291445255,0.360415518,0.6153883069004541,0.2679502069950104,0.4243754744529724,0.5637192364223057,0.292169839,0.4770333170890808,0.5708381355291425,0.311191976,0.4659266769886017,0.5906020503330256
6.0,0.4402376456222762,0.564806933675136,0.688576598272948,0.4979112132728114,0.5062010446659811,0.6164316478211666,0.517371156108517,0.395763401739854,0.5930300770509982,0.4937188500785066,0.31682593980409335,0.5772921045821383,0.46091793640818,0.27469839286290865,0.5749487497149911,0.48812182415747973,0.29752310228636397,0.6490462048156544,0.46052073301937835,0.2530327386798249,0.565375492219298,0.4541910169032748,0.344877541203247,0.5268438567880553,0.45986336670193273,0.4084359794615404,0.5187279713039983,0.4277169278791405,0.30088748723570335,0.6601126543976663,0.4028778884335533,0.2445454850721973,0.5681502021662402,0.40970243684500773,0.3544433455427367,0.5588615175644412,0.4264258866713121,0.4118724981178911,0.5826804862784942,0.3764940628836496,0.31901951714212545,0.6559824386459433,0.3521600525768457,0.27226757275676283,0.5707852273253414,0.3728037505755064,0.36631157530427805,0.5935440982734912,0.39468572834712345,0.4101530735986757,0.6377950590425814,0.3339949989612043,0.3494556419383773,0.6456665272057848,0.3173056082176826,0.31118691758067785,0.5962533472365024,0.33746776603450424,0.37040995851321146,0.6169439063971095,0.356098652789978,0.3971126844967342,0.6515524793569849
3.0,0.4304631648645164,0.6039658946129258,0.6885779809416308,0.39742001913020136,0.537505159270129,0.674775349455001,0.4103373517065141,0.4747859900379779,0.682176304418064,0.4452100288507912,0.44176681361077236,0.6857143465481109,0.4780687001661893,0.4358877576534227,0.6920219043091685,0.4708589386098829,0.45304045634702017,0.7433748885098003,0.49549841099052083,0.4058710436572946,0.74471696291186,0.5112520882214258,0.37439463667375505,0.7339441461189826,0.5268539630132275,0.35185030701954584,0.7244285896413053,0.4923470865825986,0.4591445773561988,0.7380295035062563,0.522631110426497,0.4034376225726985,0.7410609837035519,0.5413771988082169,0.36381526871385794,0.7298383391509978,0.5591882028929708,0.33500388664944797,0.7212666952047759,0.5081427817820401,0.47291087357004336,0.7242161646254045,0.538891089033319,0.41962965338201,0.7228209227538611,0.5565031345405351,0.3805911345594895,0.7106288009932787,0.5716484798939344,0.35255387806652955,0.7014826837095831,0.5215637910674061,0.4934009669691604,0.7060296438396159,0.5505624664647213,0.45364336451081444,0.7065491222446353,0.5647797605934161,0.4214838176825805,0.7036914562815583,0.5746538289955844,0.3946319345188787,0.7004430427262154
6.0,0.3833086490631103,0.5575122833251953,0.6885768413345253,0.4447342753410339,0.548104465,0.6038577267352784,0.4943225979804992,0.5229681730270386,0.5455874711083063,0.4798722267150879,0.514064372,0.5009019864566343,0.4416271150112152,0.5176739692687988,0.46470312461186997,0.5045161843299866,0.3162452578544616,0.5701109637069287,0.4771158099174499,0.470865786,0.4788779122624039,0.4538566172122955,0.5457106828689575,0.42221440348979417,0.446296215,0.5467220544815063,0.38734895045174156,0.4312611520290375,0.2898171842098236,0.5736550193604458,0.4082180559635162,0.4685204029083252,0.4983049905318857,0.4072125554084778,0.538054347,0.4848308269779463,0.4153505563735962,0.5246475338935852,0.4793430312959824,0.3628368079662323,0.3042364120483398,0.5676431235025798,0.3481341600418091,0.4713717103004455,0.5057500746746657,0.3580869436264038,0.524800181,0.5245177394878853,0.3699334859848022,0.5032915472984314,0.5418609518293277,0.3050297796726227,0.3385523855686188,0.5509641804475792,0.2951328456401825,0.4635601639747619,0.5093757972177293,0.3135989010334015,0.5179057121276855,0.5220577726781876,0.3330136239528656,0.5119543671607971,0.5397316495904217
5.0,0.4383350908756256,0.5039146542549133,0.6885784601252701,0.5069990754127502,0.4892363846302032,0.6586300760002268,0.5638642907142639,0.4251156449317932,0.665949329865077,0.6016631126403809,0.3651826977729797,0.6704099545228214,0.6397185921669006,0.3297055065631866,0.6759887452575352,0.5539354681968689,0.4061365127563476,0.7441631786157624,0.5954282879829407,0.36620602,0.7343017707198469,0.6212074160575867,0.3391869068145752,0.7150703588206191,0.6454492211341858,0.3122393488883972,0.6981650444165437,0.534600556,0.3809615075588226,0.7441410582117639,0.5785033702850342,0.3365834951400757,0.7315148860885617,0.6084637641906738,0.2989273071289062,0.702472857160812,0.640030563,0.2655911445617676,0.6802362319187516,0.5096431374549866,0.3600412607192993,0.732970135362422,0.5534766316413879,0.3120823502540588,0.7092942975092407,0.5871745347976685,0.2785615026950836,0.681306900162587,0.6197483539581299,0.2504238486289978,0.664012982509495,0.4810598790645599,0.3397807776927948,0.717811362428374,0.5227602124214172,0.3084630668163299,0.6960214447555191,0.5545700192451477,0.2845210134983063,0.6784626638017748,0.5875667333602905,0.2636367678642273,0.6658629367781925
1.0,0.504252955558409,0.452542051595642,0.6885766468852634,0.48173461553215025,0.34219052208903455,0.6625831448734367,0.4968957638604913,0.2584232353583449,0.6378978704889045,0.5136739822717373,0.20349365527732075,0.6093131934269935,0.5146651225075343,0.15119290447413533,0.5886075428431148,0.5783224553379936,0.21757156161748134,0.6364973784872895,0.613529096291326,0.16881030930646088,0.5678291268247905,0.5602730166785771,0.17260079372182704,0.5365528560726675,0.5393292176058637,0.19284682694814784,0.5216816988033715,0.5800128472566243,0.2663636755746295,0.6100132665840127,0.6227730585637028,0.22628764608269333,0.537311993192992,0.5542417962736939,0.2225769748646931,0.532461074657926,0.5335189481559948,0.2414714356892291,0.5420711154723308,0.5685157388267607,0.32545188737222686,0.5759145359879554,0.5996177695436546,0.3029461142598613,0.5111370862239076,0.5381169357496197,0.2935982988425013,0.5303321091043163,0.5187682316417825,0.3075413134125452,0.5554570404718535,0.5471518578129374,0.3863721523167707,0.5385169448562821,0.5603928143305386,0.3708733331288162,0.49989611842933074,0.5260945453757693,0.354025835801554,0.5138871947383059,0.5159868591856661,0.35882132734550076,0.5324153718795526
6.0,0.21744777707218163,0.5180389636571354,0.6885767873208415,0.30044590176648633,0.4822906245612263,0.6497493297458118,0.3559342880793356,0.3928776012880046,0.6350191103818225,0.3276355189680157,0.30726291924502575,0.6177316491644084,0.2930890472907416,0.2542920476413272,0.6105645536474597,0.3438656982377386,0.31190306508465165,0.6945213173121921,0.38355046933937853,0.24671347231328994,0.6132948877521953,0.36860682051384364,0.3160344909728257,0.5703053121432964,0.3468676642168853,0.37339179415542484,0.5588358304568516,0.29743693905358615,0.29286183588076414,0.6829537557781308,0.34392517172859305,0.2184769571560951,0.5986896578531237,0.3212161668819381,0.31813338170054756,0.5800340444270802,0.2982898797686129,0.3713998672952464,0.5945819946148702,0.25080086502211174,0.2818064872417216,0.6576680634833086,0.29265058324461357,0.21702107869635434,0.5723970262596012,0.27521559494345327,0.3179680697149321,0.5939927251289299,0.2537393576097451,0.35725077084262896,0.6369499141329839,0.1973040645082644,0.281007724845558,0.6301047959860052,0.24389246209953072,0.23607775430657207,0.5886149283141552,0.23709203786158248,0.3064999375862747,0.6241849610509173,0.2171785334025467,0.3292836005660906,0.6647598909317929
3.0,0.3794630565921603,0.258740345196136,0.6885781442886703,0.36587815019461156,0.35842084384307704,0.6438163928914745,0.3923643449275013,0.45346537200735104,0.6224530842960591,0.45233777079535975,0.4383313436638815,0.6029887401856232,0.48140205821058313,0.37745262090779574,0.5803455485437492,0.4813984641661214,0.49762259005977205,0.646469467623267,0.5481459560993571,0.5583544176488324,0.6080504255164954,0.5916706177744698,0.5863776690750024,0.5749527071175622,0.6301274849964819,0.6060231453610624,0.5501731716528625,0.5090765869627157,0.4502805894919647,0.6345327261609066,0.5798463917945132,0.5126723898971339,0.601178359942637,0.6291610281796313,0.5454665951552969,0.5666539691095199,0.6722936567513955,0.5704255388653674,0.5409901522203509,0.5186211499754473,0.3956087110373182,0.6167623610042737,0.5863147300448931,0.4582961720928235,0.5824063020164632,0.6301339955825912,0.4917016179870436,0.5517658137339119,0.6712012779882387,0.519934270047148,0.530921203946012,0.5171798836494131,0.33044309181310194,0.5946755463153227,0.5678015194097968,0.3768490123738915,0.5646904564718666,0.5982127947198249,0.4072305636140139,0.551203668119552,0.628944223363243,0.4342034383088591,0.5415894970587879
