label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
6.0,0.7657775225934472,0.7291628044696583,0.8478682186479639,0.6817414574336278,0.6556520661909304,0.7932289976736168,0.6531154376750616,0.5061501220207518,0.7756031811838701,0.7167363515475584,0.4189335384354601,0.7459868998555164,0.780015219747179,0.3796318447668291,0.7276321066983592,0.6703386397174536,0.4169090936828541,0.8691402128857812,0.6748699131724996,0.30737767546580586,0.7548461418612549,0.6790167647653308,0.3945960143299636,0.6894302211363645,0.6800604671874332,0.4632309933804425,0.6643293182620473,0.7324386876938751,0.41258101408990533,0.8423391317428877,0.7386032506062652,0.2975003204713622,0.7235702834010069,0.7331847854284075,0.41521691330478605,0.6893547316820626,0.726028990771751,0.4792106771284149,0.7048745048387567,0.7934539297643011,0.42975656646770943,0.794572111973319,0.801632551960844,0.3262409623060787,0.6814422511194472,0.7864687928415115,0.4465824864899721,0.7103722121775194,0.7710119681953953,0.5083552089368247,0.7665964050828111,0.8526907983939079,0.4631499091842114,0.7396988276411086,0.8531654828154915,0.3940613209274805,0.6767174699279559,0.8344266230502543,0.47930519670553784,0.7200837950320153,0.8210672539582142,0.5266039339361024,0.7735154147830169
5.0,0.21026920823777867,0.4802065944451751,0.8478701223900332,0.2594499473642085,0.4705348691497824,0.7896922988510662,0.3000998274636816,0.4338472863924352,0.7534701382833923,0.31535643875846214,0.3947746183904134,0.7204923478430578,0.31292699588015105,0.35679711769841005,0.6954373417391959,0.33321908044473925,0.30132300155294667,0.8195942569095138,0.347310719271524,0.3114294954472791,0.7468025028439134,0.3499643604279824,0.3334643161562664,0.689529057633812,0.3455910461125309,0.3492507510516489,0.6556733509060384,0.29770306579880007,0.2775372810331576,0.8117889693276078,0.3117829592467255,0.27990337902285484,0.7421171478982237,0.3086435624561371,0.3222358668062156,0.7084825020964812,0.30249049314907156,0.3432526951533468,0.698524988195126,0.2559828749072266,0.27742340380444674,0.79258829306885,0.2652125717664288,0.29849168256340053,0.7221629596216572,0.26874865183435465,0.3430140151826274,0.716167635204373,0.27149521112015657,0.35824746347629643,0.7262816581151823,0.21352239448216698,0.2972562414446702,0.767177367221001,0.22601500159295568,0.3249158086595769,0.714900076801959,0.23648459673870076,0.35966481764139024,0.7152839741541287,0.24661376285426578,0.36936329083815433,0.7274263072151544
1.0,0.3344221115112304,0.6462975740432739,0.8478692538457978,0.4171987175941467,0.5990031361579895,0.7946783696412227,0.4621564447879791,0.5037598609924316,0.7715160584417792,0.4819795191287994,0.4183731973171234,0.7411109762034551,0.4669151306152344,0.3822777271270752,0.7203572845851438,0.3755948841571808,0.360443651676178,0.8171112671828468,0.3452509343624115,0.249845951795578,0.7316999303084633,0.3641461431980133,0.2866866290569305,0.685098986863036,0.37368905544281,0.3393343389034271,0.6691258067686271,0.3251808285713196,0.3694159090518951,0.8018097975682564,0.2872070074081421,0.2400211840867996,0.7274314386580875,0.3150724172592163,0.30209681391716,0.7215927050262405,0.3299697935581207,0.3511533737182617,0.7377408346142693,0.2846192717552185,0.3922355771064758,0.7722953426717285,0.2479183226823806,0.2834077775478363,0.7064761999076874,0.2776113152503967,0.3404978513717651,0.7401490964254759,0.2934719920158386,0.3871046006679535,0.7827033349084073,0.2459182441234588,0.429522305727005,0.7341325920285959,0.2205642014741897,0.3467247486114502,0.6949783229246481,0.2428677976131439,0.3765788078308105,0.723527330565939,0.2590439915657043,0.4131702780723572,0.756103406711809
5.0,0.48721757558487033,0.5731556852885769,0.8478714674681329,0.44390849449990566,0.5428294256789877,0.7742964009756124,0.4125368115312621,0.499844484960894,0.7297803924376274,0.40261900022097385,0.46755887263732027,0.6915387841918934,0.4013688071259974,0.446177131218159,0.6536419537124633,0.4285400291125625,0.3499576018620773,0.7896434428122258,0.41565591103827093,0.28297922589593616,0.7437938213215627,0.4157005073312662,0.24500350556690542,0.6992009382485636,0.4197318175020006,0.21019367203510808,0.6638432213751303,0.4803887663963169,0.33814882869633045,0.7811944709131725,0.4878026495752077,0.2588949126806012,0.7501938550786884,0.49491887640335774,0.2130637120024957,0.7099050055426741,0.5029647514259032,0.17350275753872307,0.6767569575057444,0.5239373272660466,0.35759387541686555,0.7620798510990197,0.5487973515483764,0.2906079731745687,0.7151129601296905,0.5654553518863775,0.2514259577611762,0.6717801529566612,0.5786748881934997,0.2148901633837237,0.6398955745229954,0.5580850981243811,0.39781565742767644,0.737200571360616,0.5850142955417298,0.3600595049160307,0.687833493958401,0.5997015861548736,0.34372905190897857,0.6670429724817483,0.6110751306691452,0.32393311071752173,0.6536952103213888
3.0,0.4182633459568023,0.7477660775184631,0.8478712448173562,0.4881472885608673,0.7016168832778931,0.7601090601308416,0.5362674593925476,0.6068568229675293,0.7282274665205551,0.4992616176605224,0.5297268629074097,0.7023989925035345,0.4444353878498077,0.5045831799507141,0.6756535132792035,0.5067518353462219,0.4609118998050689,0.7890512262543758,0.5122860074043274,0.3557844161987304,0.7337487764524098,0.5101527571678162,0.289934754371643,0.684006142848291,0.5080839991569519,0.2303942143917083,0.6422047033988167,0.4582811892032623,0.4478793740272522,0.7790268604869228,0.4584987163543701,0.3286946415901184,0.7289449587733541,0.4589220583438873,0.2520360946655273,0.675217320185909,0.4588902294635772,0.1866452991962433,0.6320796305083054,0.4164263010025024,0.4665805399417877,0.756674366625079,0.4076592624187469,0.3543729484081268,0.6989231145683363,0.4064757823944092,0.2829098105430603,0.6462144047290072,0.4048002064228058,0.2198341488838195,0.6075043120986937,0.3748019933700561,0.508258581161499,0.725276508620201,0.3711718022823334,0.4234053194522857,0.6689551811801084,0.372304618358612,0.3652116656303406,0.6343914784355612,0.3725230097770691,0.3087084889411926,0.6072962126659676
6.0,0.3966844994168905,0.5548448880581531,0.8478687861162426,0.45548907218832174,0.5547129773334999,0.7136509282177171,0.512227123723995,0.4977177291013349,0.6524841284572307,0.5356652127003376,0.4323610422096067,0.607159564998383,0.5364612938491266,0.3865773853340574,0.5822274579749648,0.5678908818137591,0.3634212197401509,0.7643600108328649,0.5303035384716634,0.3928122372149989,0.6150758072562164,0.48590210019207913,0.4630522308126798,0.5239748884764702,0.46483832583630463,0.5023084012186098,0.4858416231862063,0.5284749585370805,0.3172849819738657,0.7893452466902349,0.48580970998702205,0.3592175312692791,0.6464706702157175,0.44848671802414053,0.44263780587317364,0.6142203282541114,0.44050778285454967,0.48205458653797023,0.6263224377535019,0.4780240095136054,0.30075557444978546,0.7886842156426953,0.43993998229440356,0.33976664724206246,0.6559227880981683,0.41733106341097975,0.4187328856791368,0.6729202123795882,0.4192556435662228,0.4526842012712541,0.7191213734881489,0.42623455778166,0.3015353724015458,0.7740211379058528,0.3985823387920725,0.33816094629191756,0.6884491342243797,0.38938895599111434,0.3996953225559132,0.6961791419029401,0.39807374826498637,0.4215342885489666,0.7289065138393487
5.0,0.3160937130451202,0.5796746015548706,0.8478699021571906,0.3546975553035736,0.5674605369567871,0.7786138253298126,0.3836524486541748,0.5301699638366699,0.7314507793322739,0.3892013132572174,0.5006858706474304,0.6860732250364452,0.3785158693790436,0.4679142832756042,0.6493021227389224,0.39217209815979,0.3861521482467651,0.8107778322973718,0.4069583117961883,0.3884057402610779,0.7217293220278311,0.4154303669929504,0.4290711879730224,0.6588917060487879,0.415210485458374,0.465367704629898,0.6297005218350361,0.3497343957424164,0.37637659907341,0.8056399699497799,0.362428605556488,0.3678425252437591,0.7134770929218657,0.3719510436058044,0.4365640878677368,0.6768972646485678,0.3741927444934845,0.4821671545505523,0.6752094492475458,0.3069563210010528,0.3889235854148865,0.7878607928259244,0.3177895843982696,0.3835352063179016,0.6954515094282498,0.33475261926651,0.4550839960575104,0.6974150529999351,0.343036949634552,0.5013377666473389,0.7250939846261566,0.2685053646564483,0.4216601848602295,0.7645126814821172,0.2822089493274688,0.4180379509925842,0.6938473713018272,0.3047210276126861,0.4668774008750915,0.7015679440763495,0.3198960125446319,0.4998194575309753,0.7289782109324394
3.0,0.6335089721782061,0.5840560629214039,0.847871337479246,0.5704305725868789,0.5403683738332209,0.7741216712549472,0.526818148565143,0.4619747043732799,0.733348391017669,0.5154537957473149,0.3878274417678681,0.6962590574823219,0.518969147447123,0.3265880302108883,0.661984882605568,0.5569511759256633,0.3379715769205331,0.8045897158891782,0.5496919450865928,0.24628195392206234,0.7435998282459031,0.5485125083291548,0.19148133602178988,0.6887588709819705,0.5514477296796829,0.1405625342804574,0.6474552530509753,0.5985433668710147,0.32763035335036816,0.7907958095205934,0.5932656290730443,0.22228716013051522,0.7412541352836854,0.5904700863412222,0.156180624547463,0.6924820088237514,0.5888157629696152,0.09638816445548234,0.654925550429542,0.6383444947959283,0.33880083506888337,0.7636355369555178,0.6375664834601563,0.23926934689086218,0.7126995873195464,0.6371344462503109,0.17518767015510067,0.6780341245861602,0.6355273498227981,0.11604607019164756,0.6510523945469571,0.6774255691812034,0.36730867305729187,0.7278862051215197,0.6810436321780995,0.2896912739122661,0.6833719905441616,0.6825436275952245,0.23840999029940937,0.6663177012885669,0.681967080766463,0.1894778129519981,0.6533302849972742
5.0,0.2718126937977935,0.507785398918658,0.8478714984524722,0.31269843362284117,0.48119524895603516,0.8021590832356235,0.35247998251124324,0.423922486595249,0.7613927897338924,0.3891825224808476,0.39617789075902893,0.7182558667061294,0.4294432521344327,0.387898810952018,0.6745106121408674,0.30131976888957046,0.29860921694649684,0.8092273775482856,0.33228450399768955,0.2770309822738347,0.7414582379152429,0.3610063121203223,0.26785778131355265,0.6801866115665549,0.39037610286386815,0.2652334621568815,0.6374784604616294,0.2642141585130594,0.2899143235203193,0.790826991725109,0.2996798300766462,0.2612741891952775,0.7203168259175571,0.3325012421824781,0.263616485389956,0.6731039834573732,0.36364745210041893,0.27202243538664106,0.6452838144865218,0.23034200096801727,0.30105345276850526,0.7640821207096514,0.27244428348521127,0.27928154741878525,0.6916581055730806,0.30905076732096004,0.2880628777058218,0.6628090822941773,0.34191438503327465,0.29781224323942523,0.6512182975724579,0.205656495262509,0.3322559076971047,0.7319452378134522,0.25115410640599445,0.3230278837132575,0.6697684637749879,0.28727533092869356,0.33282690466364406,0.6498405971429478,0.3193015142169094,0.33827208501933065,0.6439452029768833
4.0,0.3118333220481872,0.543932318687439,0.8478688876907176,0.3753219246864319,0.5058409571647644,0.7734472238351969,0.4210817217826843,0.4172326326370239,0.7469318213390221,0.42706099152565,0.3318155407905578,0.7285823231767634,0.3937999010086059,0.2803802490234375,0.7147305858552043,0.3812287151813507,0.3112288117408752,0.7903250711854827,0.3858349025249481,0.334385335445404,0.6934903373600717,0.374070256948471,0.4041988253593445,0.6305926364775227,0.3638842105865478,0.45587819814682,0.6092095457840937,0.336199402809143,0.2997995615005493,0.8056751004009745,0.33915576338768,0.3438841104507446,0.714435313224606,0.3336819112300873,0.4216271638870239,0.6883668675854868,0.333952933549881,0.4814132452011108,0.6952380945566289,0.2925851941108703,0.3093660473823547,0.8078428462686962,0.2971720993518829,0.3579180538654327,0.7238085990594498,0.3005659878253937,0.4307707250118255,0.7305620277270878,0.3079055249691009,0.4850889146327972,0.762524518228552,0.251334011554718,0.3301624655723572,0.8030075703911822,0.2594620585441589,0.3594392538070678,0.7500307835465991,0.2672905325889587,0.4147674739360809,0.7582784740855081,0.2749229073524475,0.4527119100093841,0.7863455707480116
1.0,0.6858473740156805,0.5651289981158054,0.8478689170086946,0.6135986491479145,0.5419782914036039,0.7733328550119799,0.5475238514617512,0.4567651216408585,0.7203492705388103,0.5319291794535334,0.3694621632210469,0.6593965091918149,0.569430731705527,0.33671091930327496,0.6103925580420887,0.5835164983090556,0.30538915082763046,0.7790948827717777,0.578177064961758,0.16940964568040265,0.6686240702249622,0.5934238223500894,0.2156161660809012,0.6000611439024854,0.6011286203554892,0.2785167729901966,0.5688076307295912,0.6328995155381275,0.2918959912628442,0.7584972657280108,0.6273876769004455,0.1356581825308775,0.6599431816381356,0.645721215908333,0.19811648488949915,0.6237872187286958,0.6481430335563998,0.2618957364421536,0.6191570625715275,0.6802519097314936,0.2970029195094974,0.7225627624025189,0.675184168122157,0.1572506498615051,0.6476999881240832,0.6854056726503335,0.21288135548312712,0.6564071881334382,0.6828424556985517,0.2727410722434108,0.6792845202541429,0.7249811129307565,0.3191281792260776,0.6758994749920564,0.7251666344910712,0.21586022375560418,0.6378687158964766,0.7226750071515995,0.23560757065716334,0.6517256971029453,0.7125454214849664,0.27596099089994647,0.6687077270555659
7.0,0.42080889379536834,0.9454311598426647,0.8478715368297292,0.35474581797215476,0.8117215988176689,0.7859686856863841,0.3663728352227159,0.6158784703634902,0.7778087407772284,0.3968651872920206,0.47862457858392693,0.7682587012661398,0.3981900419944605,0.3807493772954792,0.7576438617914745,0.5324238372797814,0.480382517098483,0.8611503632990045,0.5861704065502237,0.33854464135271556,0.8214870770334058,0.6190638705094956,0.25424969203918596,0.7709327605770745,0.6521923590972319,0.18272837064973238,0.7234717433414984,0.6036901893382396,0.5085683116840675,0.8238136190826058,0.690065837081061,0.35479876169687163,0.7860000263318669,0.7384784364629086,0.2507297137244619,0.7232152223048415,0.7761705925710906,0.16220595719559702,0.6688670675584313,0.6518413392831206,0.567690948327697,0.7690375919491712,0.758477600466559,0.4315529079944166,0.6986082463678126,0.8218972524505405,0.3341052686636732,0.6195687228699236,0.8754688449646332,0.24403080939885247,0.5572735576520785,0.6770882205684309,0.651972102610461,0.708651809047274,0.784728754208924,0.5750472050212904,0.6251750593800971,0.858393972179281,0.5162622043590014,0.5708363497597229,0.9267703818175194,0.45663563761194326,0.5291597720142839
5.0,0.5331242680549622,0.4712727069854736,0.8478695197278611,0.4979576170444488,0.4970899224281311,0.6982996033639945,0.4728270471096039,0.5066463351249695,0.5600776356649761,0.5258366465568542,0.5111305117607117,0.4406780153058883,0.5902841687202454,0.491824597120285,0.3253702402519095,0.4109129011631012,0.2862050235271454,0.5964740199644208,0.4735998809337616,0.3219591081142425,0.4357113509786961,0.5202177166938782,0.4065142869949341,0.3181181825279604,0.5580373406410217,0.4624239206314087,0.24901207968243635,0.4749898910522461,0.2543613016605377,0.5938038910116686,0.5213708281517029,0.2655976414680481,0.430001670070013,0.5564186573028564,0.3704132437705993,0.3645538975997464,0.5834661722183228,0.4503580331802368,0.343718849100353,0.5358374118804932,0.2564941644668579,0.5823006474797452,0.5741422176361084,0.2639273405075073,0.43022532738350383,0.6046254634857178,0.3740810751914978,0.43851328237204007,0.6226790547370911,0.4519565105438232,0.47387100946747146,0.5919359922409058,0.2799687385559082,0.5600477669871873,0.6220941543579102,0.3142003417015075,0.4436231364454563,0.6421016454696655,0.4070286154747009,0.4603850050078591,0.6563940644264221,0.4656063318252563,0.4982471215825078
2.0,0.6176175475120544,0.6057717800140381,0.8478692329893254,0.5598873496055603,0.593962550163269,0.7156879168441295,0.5238975882530212,0.5320001244544983,0.6482056499149319,0.5596780180931091,0.4826086461544037,0.5991870608642492,0.6181806921958923,0.4739075303077698,0.5754895667440959,0.5370879173278809,0.3968865573406219,0.7488939338310044,0.5498555898666382,0.3758409023284912,0.6047840749123615,0.5616421699523926,0.4385463893413543,0.5253674721348853,0.5671761631965637,0.4659730195999145,0.4849037753252299,0.5887273550033569,0.3819501996040344,0.7593278337212962,0.6113755702972412,0.3734675943851471,0.6168513273990004,0.606617271900177,0.4548926949501037,0.595179383489638,0.5967572927474976,0.4648321270942688,0.6112733467109303,0.6354622840881348,0.3961392641067505,0.7427402604446488,0.6576113104820251,0.4314506947994232,0.6254713133224917,0.6381951570510864,0.5013858079910278,0.6533476623936606,0.6184346675872803,0.4963741898536682,0.6964891853204672,0.67789626121521,0.4259903132915497,0.7091766473061349,0.6897632479667664,0.4841234982013702,0.6337782403390828,0.6676537990570068,0.5296527147293091,0.6368703946960755,0.64462810754776,0.5195515155792236,0.6558798148191046
